id,price
2823,6403.666861939976
2824,4901.418415967987
2825,6528.257509500522
2826,12932.626323919692
2827,1401.883760099228
2828,577.1280609027557
2829,6049.00520193778
2830,4775.547623539391
2831,5539.8559026839675
2832,427.5333218071105
2833,7522.543225659286
2834,603.0912900973731
2835,3857.138286152993
2836,889.4408042915487
2837,1847.2810845295037
2838,7763.135804868427
2839,1053.4441198457655
2840,7377.035717029957
2841,7688.767645274118
2842,839.8076070597758
2843,16943.786832029324
2844,1934.8135532741906
2845,8222.173643336946
2846,2578.0939986555036
2847,9441.653095534535
2848,3024.473398902412
2849,783.2736684882726
2850,16994.759385506444
2851,10272.338728266413
2852,2671.245513667671
2853,4488.517954987001
2854,734.092031640425
2855,2316.4226557785114
2856,14864.236975931417
2857,3729.8010950180796
2858,2154.050862684499
2859,2047.0177326461678
2860,959.3331392407639
2861,8272.958912924043
2862,8513.159476758601
2863,687.7823399731698
2864,734.9000952376441
2865,849.1215519074844
2866,14569.957138290272
2867,16355.42770584105
2868,8545.74280030101
2869,1590.7214358165957
2870,5722.336640792429
2871,598.5749138648976
2872,777.6693984905984
2873,2305.219905430117
2874,4641.915039582372
2875,4388.575688141055
2876,4856.172878435591
2877,5808.4745008027385
2878,11945.03457541411
2879,15456.64521665201
2880,457.7462443756515
2881,1850.7101863947162
2882,980.0968377300505
2883,2499.828624565552
2884,4988.388213929667
2885,581.3183222344734
2886,675.7522583069926
2887,716.5568695783968
2888,535.3768007971671
2889,642.9869904678293
2890,7365.756145107465
2891,4489.1451458717465
2892,3701.9083301150636
2893,4404.015850964883
2894,2337.5232654133283
2895,17738.501264194852
2896,697.5893503039274
2897,2697.456752166062
2898,1118.0527798587004
2899,1693.6529506012037
2900,1455.9141333877044
2901,614.3781929436045
2902,5090.812336660646
2903,1288.2485235846323
2904,2457.8977615591048
2905,742.9471358724641
2906,8349.558366364241
2907,5703.001755136404
2908,794.2695604707018
2909,1248.1944614544143
2910,675.1215100594467
2911,4398.015763659831
2912,665.397134079047
2913,2737.136718335383
2914,776.0637169654852
2915,2399.3015660400442
2916,911.1053748829698
2917,955.5230357469818
2918,690.0233708341901
2919,4878.204869556722
2920,3721.1391814336835
2921,7860.441059116482
2922,2449.817859943559
2923,9028.024158721086
2924,1014.6589468703484
2925,962.4469013748698
2926,815.4480376150674
2927,1149.3664221969873
2928,628.1394265303265
2929,4304.20892931379
2930,346.21690235348814
2931,510.54185040367275
2932,8605.9415266239
2933,13676.847793133553
2934,4499.938501008357
2935,890.7506235809524
2936,2007.6174638739503
2937,2964.430067032101
2938,822.8651667551632
2939,1896.7101839509353
2940,3064.5545820849297
2941,1256.2924467182997
2942,350.5778307446115
2943,953.7067107811578
2944,2558.8027816584377
2945,3031.8370803293856
2946,2160.5434115832263
2947,586.6109679800478
2948,702.5912054067094
2949,388.41011522206253
2950,4078.8072345314163
2951,3872.1594777724536
2952,2906.7222156754683
2953,6297.585324101009
2954,4618.919846127444
2955,808.7645758546718
2956,8641.153789115011
2957,2452.2507269396033
2958,1136.8299942528504
2959,2084.274087154706
2960,739.3332357681821
2961,505.8111847747335
2962,9891.765657867521
2963,677.9148290253132
2964,484.4328449121429
2965,17829.65790103072
2966,588.4805143761417
2967,792.7019804627939
2968,8842.204114867818
2969,2656.1271057194617
2970,773.2517040976109
2971,2686.07233594233
2972,4100.009374041254
2973,648.8102113928535
2974,1616.6693613793377
2975,1163.6201668732922
2976,840.7779593371928
2977,2549.18959748736
2978,5252.104702021422
2979,2372.6061795987007
2980,4954.576024801026
2981,5704.602917879008
2982,7792.883262785102
2983,1013.3327558440304
2984,2442.4424286905023
2985,2752.9659653325484
2986,2371.5847341748977
2987,1864.3360615549652
2988,1666.4536236049778
2989,2268.340894569717
2990,4942.345841715639
2991,634.5327519409757
2992,6489.830992711392
2993,665.4131487169551
2994,12783.225750688982
2995,5187.262070391822
2996,824.2091803709081
2997,5358.441488752104
2998,3234.745071538218
2999,2330.047400760742
3000,865.0150133005259
3001,651.3410594848357
3002,504.7758097485218
3003,2009.205385158292
3004,14525.364404516273
3005,6454.245144045354
3006,3527.644449491843
3007,3883.579866608852
3008,943.1948765674251
3009,557.2590760331693
3010,1309.74582941634
3011,8642.63055788012
3012,453.43148869754754
3013,1020.3605516395536
3014,1660.2212922237588
3015,1538.3433209280338
3016,1112.2820654869222
3017,1283.051982094012
3018,1095.2805975536628
3019,4942.406749714055
3020,3154.8082451326463
3021,5459.270238545603
3022,2311.0407724326938
3023,930.3295454736877
3024,9185.750453617538
3025,789.4608150438094
3026,4852.314300148765
3027,812.026472285558
3028,1119.0487237027494
3029,3203.3995695895132
3030,803.3602360585356
3031,2190.642135083089
3032,4450.555920910686
3033,1286.8008135016098
3034,1288.8429714618144
3035,4633.435859564579
3036,1276.051084844773
3037,991.0720798390794
3038,2788.43234153378
3039,6433.189058106892
3040,7215.120889796308
3041,11319.274326377565
3042,839.5551274178596
3043,15609.872861970523
3044,14682.25391201771
3045,8421.178851774048
3046,10552.720245952858
3047,807.6483265137003
3048,742.6474704190114
3049,4260.6464734307565
3050,2105.1040337439154
3051,3965.552912985508
3052,1436.120844086746
3053,10910.021935127215
3054,1894.1440873096305
3055,2669.4818809417993
3056,1070.9868555685148
3057,3035.3377435305233
3058,4238.538789809019
3059,954.1756533642538
3060,810.2362594037601
3061,2795.711219261735
3062,4321.908730746388
3063,7472.322278833665
3064,646.6754150070931
3065,776.1266704918595
3066,1907.5634498240331
3067,710.232295911468
3068,1708.1483009369952
3069,3102.3417960701845
3070,5660.809079816999
3071,679.4443053538415
3072,1278.235070789224
3073,3828.342458911571
3074,3886.082809632351
3075,968.2433401681025
3076,5374.141187458092
3077,5680.873571427059
3078,4058.005888339126
3079,3877.7918699742054
3080,839.4778907618264
3081,10034.766699284648
3082,2598.388402293714
3083,2720.670520634409
3084,5191.903520614712
3085,731.8048404349692
3086,1352.5113944295545
3087,4840.276548360941
3088,6449.551947196332
3089,849.5105564079701
3090,8352.288390671365
3091,771.7586100448801
3092,986.826748425084
3093,1172.938837236716
3094,711.8519541229534
3095,929.186775725129
3096,981.3406298477512
3097,4546.197276177739
3098,1730.1700944476627
3099,649.3457853767559
3100,2957.5346295370746
3101,4144.766382846216
3102,1145.0685408735606
3103,3138.647795573577
3104,5066.07426569721
3105,2143.2569167070783
3106,2711.3273627349226
3107,537.2117596946441
3108,1668.7653817756893
3109,9841.178147454108
3110,408.58385308910215
3111,3149.391070300531
3112,5748.170376938665
3113,601.9155174163992
3114,13448.263627184744
3115,11241.556307550092
3116,2856.7752626470333
3117,8609.034979362164
3118,3812.8439042816767
3119,454.4912169786817
3120,10382.097330208482
3121,3781.211427366112
3122,3520.984368350888
3123,2541.814418906045
3124,1029.7785376837792
3125,610.6972969984737
3126,12208.319432916425
3127,6190.107957711026
3128,617.7390988490934
3129,13507.781478834628
3130,526.2304335235513
3131,1197.54048618194
3132,410.6189843451546
3133,1048.527138602094
3134,6897.69481166531
3135,827.6213968226681
3136,8624.598807625405
3137,3343.6834517172283
3138,3194.251489207036
3139,519.5710881593583
3140,657.2597584212741
3141,1431.2582465443036
3142,8088.284029372094
3143,15693.506850865391
3144,2084.691712105692
3145,874.1059201528606
3146,8310.950976849199
3147,484.8969844237956
3148,708.0751306405773
3149,1802.9017133567431
3150,17248.12378342943
3151,545.0366475151994
3152,1297.1198133040705
3153,4196.7758828874485
3154,3931.643031174544
3155,649.6997246086249
3156,3290.900274566253
3157,1025.5268877829017
3158,9560.583753596196
3159,7455.739831634532
3160,5698.299481861781
3161,15229.992964203222
3162,4003.5243243083914
3163,611.254180093832
3164,7306.168914490721
3165,3315.294549402372
3166,486.40524957380313
3167,621.7499920347541
3168,4016.741143453246
3169,4059.420365916447
3170,2459.7283206456955
3171,9271.602946463543
3172,7977.608657577676
3173,2609.6325126939896
3174,1532.0172644791103
3175,4931.707308120363
3176,2768.6788407261593
3177,5334.316492533403
3178,5808.243326448235
3179,4460.1452592216765
3180,4799.0710043514855
3181,480.08845389741674
3182,600.43052562
3183,709.8853854837589
3184,853.286610152286
3185,11946.579277304787
3186,13146.071362457762
3187,16580.76561499611
3188,3055.8264044092143
3189,7014.895943770505
3190,896.094537490775
3191,4959.427362919421
3192,541.8972719947736
3193,3538.0045373228095
3194,15574.027975521929
3195,2219.9116793001463
3196,2281.720611724167
3197,8307.386628155302
3198,1387.2586718892808
3199,1385.312453328245
3200,3804.446946562914
3201,836.7035625083694
3202,4383.180793581986
3203,1874.4206557661244
3204,6800.366213124061
3205,591.6415300676135
3206,11149.256116960629
3207,2375.2106462652155
3208,2267.2749509697146
3209,1723.5184994040037
3210,12459.5037269478
3211,927.8722537962749
3212,525.2929400653967
3213,544.7017973268809
3214,16563.03745376562
3215,2368.9198438468666
3216,733.7483645820079
3217,967.1044006883903
3218,2814.7066521446886
3219,9180.923420630972
3220,6835.910580469482
3221,4418.043503049633
3222,9383.573922265472
3223,763.7832365825194
3224,1923.0160838854717
3225,2333.4184461786185
3226,4603.523227205894
3227,2952.3901647734615
3228,4869.493813084955
3229,7190.714890955864
3230,7584.5778444136695
3231,841.5594782908133
3232,711.6993666394122
3233,7476.0335001217245
3234,1149.6690528959627
3235,2700.6031289390994
3236,674.255581641376
3237,467.5468613900978
3238,16563.991588743287
3239,1362.6277018252208
3240,6157.027822504323
3241,869.4641553444135
3242,3361.2954671657358
3243,2715.5403173386962
3244,8251.682781520069
3245,9935.14709272815
3246,2642.8599910588246
3247,899.3942888639223
3248,3039.428190839448
3249,13498.581346900211
3250,1063.0444063828681
3251,751.568093596913
3252,1183.5322267894762
3253,1159.877892744585
3254,2210.5485877669757
3255,5179.065033145565
3256,3362.9947500725443
3257,1018.4883192343592
3258,4724.276251710454
3259,878.7710397133739
3260,741.7068312833281
3261,745.4145110424852
3262,967.4418082715283
3263,1925.624659998258
3264,6063.700712468114
3265,2654.4616394809277
3266,616.4018761215852
3267,4965.868308735285
3268,1695.49467500397
3269,4363.206484160602
3270,2793.433888501071
3271,3608.5725084209266
3272,13675.219502320326
3273,1414.899231243685
3274,794.4095920058134
3275,859.9680301236796
3276,436.274203306461
3277,1787.1776436470736
3278,1394.977579665762
3279,15113.256794845061
3280,811.2952309238035
3281,904.8343928562217
3282,2219.5808145379333
3283,10470.869722877995
3284,599.616601077693
3285,3285.886642217442
3286,1929.0300295044196
3287,3978.5759698079587
3288,767.2513464139048
3289,3350.482131133643
3290,6274.46277711547
3291,2443.002759864081
3292,11103.822617968479
3293,11750.892571789283
3294,5269.77369786018
3295,1578.5274012939733
3296,1190.7438700392543
3297,1954.7559385264549
3298,8904.792967988491
3299,1438.4582584536126
3300,4125.404957080494
3301,1026.7418299551498
3302,6394.255003148071
3303,7584.171337183513
3304,15925.051277071843
3305,1451.946557425745
3306,746.5185347983789
3307,758.2816781654175
3308,1012.085705071804
3309,7669.146591855218
3310,1381.36160518211
3311,898.4127780644368
3312,8202.266638442396
3313,5080.498561689191
3314,2812.231351847051
3315,515.0216183904539
3316,3126.867733802433
3317,4793.257026628035
3318,1788.9589472141215
3319,1302.323730875668
3320,1028.1724169606507
3321,10678.666773009443
3322,826.9455531576587
3323,507.8365507916171
3324,2710.7675509863775
3325,988.6665437198253
3326,838.9463682085561
3327,5541.012598549649
3328,5090.059775654023
3329,2786.1241526561403
3330,6040.785238911095
3331,415.51066275956714
3332,3965.679288949419
3333,2377.2256415594716
3334,9883.699626074247
3335,15859.53533525879
3336,14249.408835170596
3337,655.7872870551638
3338,1595.4513209223567
3339,4510.862878482866
3340,6865.345756667407
3341,6501.569471659871
3342,5291.409476964002
3343,1767.648298641412
3344,7591.072397585219
3345,4251.006751841759
3346,3432.163356482684
3347,1781.4457763908001
3348,8653.455017646666
3349,820.527284417247
3350,686.1445166657014
3351,603.7225430731336
3352,2915.932983273254
3353,1262.594056399642
3354,1748.0208192732014
3355,2365.7417521857956
3356,759.6375821207388
3357,2640.234399665907
3358,4253.54251843254
3359,3199.9790663050967
3360,1814.0512960664619
3361,4157.450938089648
3362,613.5772007210553
3363,2053.763821924544
3364,2044.8864557704426
3365,558.3901578694656
3366,858.2462621320692
3367,3062.6209713211465
3368,1712.1389956824116
3369,2730.080139822168
3370,639.119920677102
3371,6594.228102207868
3372,6189.086797205596
3373,1585.2264949406117
3374,1573.7750828651135
3375,10225.96070512165
3376,2981.571308317701
3377,6107.603397029653
3378,1068.820164369207
3379,7920.851146193137
3380,2273.3508937717393
3381,3323.346466138817
3382,1293.2503810574055
3383,596.5083528904208
3384,799.4332407277898
3385,863.1557410121146
3386,11481.3584205719
3387,7592.196530889157
3388,1906.180771276788
3389,6174.864107399667
3390,4763.984866530333
3391,3592.0906149823295
3392,9251.133357037137
3393,3470.3513734206863
3394,730.2216432647098
3395,4324.153421109895
3396,1354.6434933283963
3397,15984.508102720843
3398,5258.542993153323
3399,5579.118976573606
3400,541.0180846584282
3401,617.6163102622908
3402,755.38937716478
3403,739.4678706835316
3404,4139.268255775041
3405,7172.169308794369
3406,3251.3972553156655
3407,1138.6660511835153
3408,987.343957107881
3409,553.6326811654329
3410,4311.096869663023
3411,1003.9192433994773
3412,887.2383840020897
3413,478.07919494126054
3414,2037.8294445985885
3415,5215.052010692761
3416,5402.329347796033
3417,3267.3923007284734
3418,1880.8456374980858
3419,2772.2702732731427
3420,1272.2530387689578
3421,1699.9271435788614
3422,1559.2547369921285
3423,2007.5749372127932
3424,2150.735009402292
3425,14627.888927817328
3426,2214.8481704688206
3427,9689.918309535962
3428,4449.18691361674
3429,3753.1730285941953
3430,1372.1399211095902
3431,4771.74081178433
3432,936.6873776462322
3433,3940.8447639419005
3434,10874.249928950407
3435,11969.67442307382
3436,3544.482511457793
3437,620.4659362743628
3438,683.8785498300086
3439,1423.1298432968852
3440,812.1700986607672
3441,10662.676463905418
3442,837.462824136452
3443,482.8343776703145
3444,2081.407099523482
3445,5235.145147804343
3446,519.9374297039009
3447,447.57413949005087
3448,1163.7545468585934
3449,5215.15819510187
3450,16445.366383131848
3451,2866.1663949706285
3452,2856.221053068768
3453,998.4278508839943
3454,3448.247586433235
3455,694.3551731685839
3456,838.786045030855
3457,855.5021519849834
3458,892.4749632268631
3459,1207.037933993806
3460,2691.819387252956
3461,951.144937245941
3462,875.7543513342644
3463,3051.179098262885
3464,6633.980805823318
3465,757.9057969532082
3466,5203.109894709565
3467,440.9507622704195
3468,891.0189877171964
3469,2585.84011822701
3470,1154.8710085187433
3471,2867.588241568819
3472,1159.469021744134
3473,596.1981210709245
3474,3068.336419605004
3475,1368.6813241021134
3476,1303.7328922908825
3477,1001.4718559498464
3478,10803.078433280867
3479,3487.7858359156703
3480,1675.1663587687965
3481,825.1839466933669
3482,693.9440559988594
3483,6630.261351109628
3484,3065.673081816631
3485,6225.73733427019
3486,11236.259539320425
3487,11334.454606996287
3488,5865.294490461463
3489,7475.481954084443
3490,2721.1979371893367
3491,559.9657257167356
3492,574.1243230302622
3493,4160.062128447532
3494,16622.8137188964
3495,8309.399746234327
3496,3661.3902920570085
3497,725.7398970285395
3498,1115.5231495342723
3499,5387.378540741761
3500,8008.87337905806
3501,747.3022445849357
3502,17173.60515048783
3503,1195.5982844654955
3504,3852.2031143687163
3505,6932.884127208107
3506,5172.927162005165
3507,518.3823267102576
3508,1808.661789726327
3509,4755.867227559116
3510,1336.9672281070568
3511,4261.137066305088
3512,4979.3205978357155
3513,4022.990685319703
3514,1129.4087742787322
3515,7262.278677131351
3516,4513.134003450955
3517,857.9519549731098
3518,7405.383727072526
3519,822.4640114693842
3520,2429.487663378797
3521,7341.867316737948
3522,564.5387407748677
3523,1554.1686987585372
3524,16598.455875630138
3525,2987.5091179477276
3526,739.9063051294889
3527,861.0682813336394
3528,5179.980240616689
3529,894.9616915572022
3530,2449.3648515375503
3531,13205.693299436476
3532,950.3847690544071
3533,1129.4821512865203
3534,15768.511672637067
3535,645.9380930795177
3536,1352.9664439407006
3537,9277.698281297451
3538,6367.567168233657
3539,4176.8363286696995
3540,1252.118240752767
3541,5217.1355690604005
3542,545.450920324704
3543,1601.5301520633157
3544,5987.239370860655
3545,5797.67628655405
3546,3309.522972128822
3547,7278.4711158119
3548,4825.973418539477
3549,795.301980930381
3550,600.3676994210568
3551,824.2527784739815
3552,836.5286952529615
3553,1094.7599551497044
3554,8731.988901507308
3555,2020.5704440152401
3556,5550.494620789286
3557,554.0167019239925
3558,7964.347704728141
3559,1856.5925074346253
3560,7186.1471549782
3561,3524.6510290699284
3562,647.4702075448671
3563,5239.285523792398
3564,4263.74654434207
3565,2548.0085978127636
3566,691.6509189829848
3567,736.8230044636351
3568,1720.7449365232972
3569,4971.809042504169
3570,3386.7093809074554
3571,1239.3519829148756
3572,869.2339249791343
3573,535.7619543035312
3574,3949.548564032975
3575,1147.7526750883737
3576,1433.605046349551
3577,3384.1022298832017
3578,679.6909404700726
3579,612.3851292989434
3580,666.1997652622365
3581,697.8055357137797
3582,653.9474136055427
3583,3145.88822175416
3584,729.9213487087587
3585,3325.03487054851
3586,1335.8878168927185
3587,3344.658708110859
3588,8043.874988344146
3589,715.756714816182
3590,2307.0390138204825
3591,4391.254165283145
3592,1434.5767329765197
3593,759.6242847088803
3594,802.2645541296671
3595,655.8795413586241
3596,4943.74816245455
3597,2752.4964918065743
3598,1584.7541575673342
3599,1040.2736240847535
3600,4565.070308385086
3601,12120.670088592124
3602,5450.711582886873
3603,2788.3958110832323
3604,6866.275945669062
3605,4687.206682519525
3606,2679.3390047503144
3607,11232.973748528007
3608,969.7270460693857
3609,5438.736419349818
3610,1290.8198825146874
3611,713.7280091380408
3612,1020.2301176501009
3613,1183.150700181604
3614,1071.3263313675634
3615,3259.00198681155
3616,510.29684481746494
3617,4027.658490894504
3618,5087.4986764564665
3619,4115.519177476185
3620,2276.401035370873
3621,15662.877813529509
3622,764.755212574424
3623,1854.4413912144726
3624,610.9070777529861
3625,2390.2109423205034
3626,898.9854718962687
3627,4678.2606472541165
3628,4200.974003811655
3629,5182.830409062531
3630,10188.93405525819
3631,711.0455073859711
3632,635.7005478900228
3633,701.9998946953214
3634,3812.727572435595
3635,15471.575623398896
3636,11733.298700446781
3637,6034.393452034506
3638,1124.9396320658025
3639,1301.995917881984
3640,1949.0736812611185
3641,4296.034538297859
3642,13156.300769495947
3643,15298.347191104016
3644,721.937368080063
3645,10865.377696150352
3646,995.9334146096083
3647,880.6065533480959
3648,808.8935465540135
3649,2007.0153418675936
3650,2804.125541206773
3651,6270.187070251141
3652,1603.2069428566322
3653,10023.288257455873
3654,578.6005229005024
3655,16569.73008200603
3656,1885.1681407249732
3657,4118.519338920337
3658,439.67375609961783
3659,4938.368494698509
3660,4425.434650590528
3661,803.9810033867305
3662,492.5363858249805
3663,888.921035265872
3664,375.6645629996437
3665,3633.166454656113
3666,758.6118008484106
3667,12837.854054236566
3668,780.4290983048509
3669,766.9472484600088
3670,847.2729982958753
3671,5087.565309672042
3672,5904.257666068695
3673,2436.2245819038203
3674,16613.880902687943
3675,4068.3700514516363
3676,6408.292650350467
3677,2922.2972524411075
3678,1114.4293590182847
3679,5222.888680328199
3680,791.6054572674051
3681,465.16931314394355
3682,16090.372817370284
3683,735.7287024849946
3684,6450.414367016994
3685,3638.1679922555572
3686,1051.4480198624608
3687,1983.4180317747516
3688,1741.0770076501994
3689,3577.701786161461
3690,4077.627632751522
3691,10666.92633843281
3692,2367.13739646016
3693,647.7898994561962
3694,14783.029672084778
3695,5257.47723579411
3696,5565.003583269245
3697,2931.6506031895738
3698,588.113761411633
3699,1066.431439346152
3700,2969.497622562571
3701,4602.4539968843155
3702,4215.859117481771
3703,2410.4190026453985
3704,4555.605929663828
3705,820.3166046241085
3706,2798.040936678832
3707,3824.4001058607478
3708,13112.677163669889
3709,1006.4241172203214
3710,2599.467200257634
3711,7780.379544640328
3712,980.0925830693232
3713,15947.032171128107
3714,556.2013176817559
3715,1909.9475220101995
3716,728.3734771256228
3717,8374.792251111852
3718,5123.391601942144
3719,5527.106177008039
3720,1711.6304714380688
3721,4764.113304207702
3722,16841.763804243074
3723,3244.8072364714867
3724,2569.748752325672
3725,9724.083584720827
3726,679.9093463408259
3727,1788.4298901728514
3728,16406.968631445867
3729,2849.8896260473452
3730,819.7602927754278
3731,6933.558211544997
3732,11719.306755935468
3733,5389.094173797547
3734,4447.135260806635
3735,829.7488237758121
3736,16524.339867743376
3737,980.715880979926
3738,1470.5494759962828
3739,3237.3671919946732
3740,681.6475518977812
3741,1851.4908385697856
3742,410.21706665052915
3743,3420.627724410588
3744,499.11622859595053
3745,16450.78694445441
3746,4412.197773503297
3747,671.5482033598227
3748,9079.932840954634
3749,927.5539313644904
3750,481.87415061856456
3751,724.1886836592342
3752,1044.4358429981414
3753,2476.713506248645
3754,1103.454098935097
3755,4337.707737576839
3756,6171.580362052958
3757,721.8148286314421
3758,813.1161029629585
3759,5442.6614423291785
3760,1377.9621204802127
3761,2200.1745169838446
3762,2074.5466661407604
3763,1177.6784240453014
3764,13264.036985915818
3765,947.5691141756042
3766,4776.485924889071
3767,1639.2488681638633
3768,11558.18387026019
3769,4352.792749203659
3770,1578.2266293763162
3771,2321.2898921825267
3772,1125.9504419539958
3773,615.5265090514771
3774,6223.926434579902
3775,1079.5968396224537
3776,8220.785628181784
3777,1019.3094762012724
3778,4641.019348209015
3779,515.6364951596366
3780,757.060227794022
3781,7200.531124153086
3782,7333.796518791329
3783,7088.711661370714
3784,5617.910594008416
3785,3681.8445893673193
3786,2087.79331248418
3787,4727.900546667793
3788,445.2379229337082
3789,2551.800799311048
3790,16033.465446058812
3791,474.64676966696334
3792,951.423057837817
3793,6603.520295065467
3794,2739.3234934220636
3795,873.6232817273835
3796,2692.374118926769
3797,4343.646769908389
3798,436.28522743856087
3799,2644.7207946814074
3800,6589.155297849949
3801,712.2021368648728
3802,2521.868220071025
3803,812.0593147947657
3804,1909.6833439963636
3805,989.6718384826805
3806,585.5823715957523
3807,15514.630862215237
3808,2161.6095699495395
3809,14828.391982236013
3810,990.494237218602
3811,3231.0886953185795
3812,1215.7851449738619
3813,2182.605681503974
3814,2026.8422244512979
3815,2696.447920372669
3816,501.72462261577783
3817,695.5887829763925
3818,2821.973078211526
3819,8568.727959184047
3820,5782.896273431471
3821,13168.878203937356
3822,685.0360475782626
3823,6345.479687812494
3824,4807.918112590697
3825,2646.61142261389
3826,1064.9434372401895
3827,584.4126994402309
3828,1667.578275715375
3829,1243.8907500098242
3830,6283.4933338244655
3831,845.6089065859748
3832,5405.787307598658
3833,958.4456548823213
3834,2052.404638515633
3835,2288.1396064043515
3836,616.6267591067145
3837,4262.067118585318
3838,2232.5636440884873
3839,6426.883470612782
3840,739.0238086795276
3841,10064.660591037371
3842,520.5665359667336
3843,1088.29938005897
3844,3468.640437923492
3845,1554.848554215996
3846,15055.63949716743
3847,2535.14301564458
3848,4160.264366145336
3849,577.8213976083838
3850,410.65119320096164
3851,1505.701914070918
3852,925.8946026689413
3853,12318.242528641442
3854,15670.074833528584
3855,573.3491413453509
3856,4735.192858625805
3857,768.2738471894776
3858,881.2121030534258
3859,5273.754845972428
3860,1216.8015498309376
3861,596.7066380843318
3862,2698.105610042778
3863,436.1805818643727
3864,1709.9118666757324
3865,1655.2236486710483
3866,1316.3163443197664
3867,634.5796883483418
3868,1264.525980208642
3869,481.6781012742358
3870,13764.088668109647
3871,9400.896612251006
3872,4132.784390068285
3873,1896.501660758524
3874,2917.255213732705
3875,989.0328605558279
3876,7355.93956815074
3877,512.8484479233438
3878,539.7380881779258
3879,1960.1824916853584
3880,3604.427444861458
3881,2860.7427920959185
3882,805.1262399382805
3883,867.1440239468769
3884,653.5382106917549
3885,1315.0526505506998
3886,2075.248625786338
3887,4675.578800770762
3888,1491.9048113116678
3889,1193.816516502188
3890,2349.705155820991
3891,563.3571859201833
3892,5230.669725519438
3893,684.7283337052069
3894,3186.543957664306
3895,403.07082603782186
3896,866.8173347875482
3897,3972.2394500885953
3898,697.9586544020909
3899,4548.910498298065
3900,684.239772507413
3901,1712.884510796641
3902,878.2247808277607
3903,5845.717531372044
3904,744.1566624888907
3905,3616.256715642546
3906,3925.019658586725
3907,4336.590489613209
3908,674.0617108322439
3909,1567.3664554653906
3910,744.5071204322498
3911,9165.126238782073
3912,6850.463113288742
3913,2722.4525047071747
3914,1860.7956171039448
3915,1929.2110314665488
3916,5068.203219879808
3917,3873.1459721202596
3918,7355.864597107085
3919,6694.8503584496
3920,1713.2769869357471
3921,4674.879879340085
3922,572.6936141774416
3923,719.6110868228067
3924,3445.765420489078
3925,1341.2981751983443
3926,1606.5644285806695
3927,3993.8988838428377
3928,3422.9179226879955
3929,735.2175690810076
3930,2788.19241635039
3931,4711.725524270662
3932,1117.3041822391287
3933,984.9687959723482
3934,4457.42858136678
3935,1367.0936221701415
3936,919.9259839319526
3937,2997.9300422354586
3938,6467.084873338026
3939,4221.352565947419
3940,5256.415031696002
3941,571.0363542470086
3942,490.74956433207745
3943,11608.06756818403
3944,1635.4420829962266
3945,1070.6909654696024
3946,8650.477992346583
3947,864.5893005730146
3948,8480.456225395923
3949,9250.711002878685
3950,3883.618771540389
3951,2043.2393989184845
3952,2086.613356079399
3953,4011.0335571390674
3954,17006.435406550936
3955,2455.419777245325
3956,1018.1888202827917
3957,5331.340522812398
3958,15499.089941304293
3959,908.0487142808478
3960,1335.7563914958857
3961,734.4635489778344
3962,1929.178889719813
3963,7127.742718718058
3964,7298.649478954057
3965,5869.090647936854
3966,7431.006712845166
3967,652.2636530543397
3968,1289.4974914193933
3969,4250.357428175187
3970,1324.475017101762
3971,5314.925244174661
3972,725.9439613330705
3973,969.874007045256
3974,4938.801759223133
3975,4896.323318606869
3976,11816.995677294559
3977,836.4128139038945
3978,677.5238090100871
3979,9400.329197970235
3980,6466.378839892884
3981,684.3570786658074
3982,6269.587429355379
3983,4306.589423042467
3984,11493.437009640771
3985,1099.6737196475772
3986,3693.0298334262443
3987,5597.279725123301
3988,1528.2288008781577
3989,791.9930157903154
3990,1836.916866899719
3991,1059.3775575294299
3992,15178.150264296853
3993,1187.9857973929186
3994,15859.793460716392
3995,1548.6635931395979
3996,8392.93437726266
3997,4979.9569906881725
3998,609.183964726565
3999,655.7066923011643
4000,3671.4364244920903
4001,877.9728165083679
4002,538.1084690660267
4003,3572.8028576063193
4004,996.455253488001
4005,10040.23082338459
4006,4495.480579310856
4007,477.30858762269963
4008,1454.970115279081
4009,468.6999662169422
4010,7310.38379269519
4011,511.8890964146408
4012,2005.7621076406401
4013,9519.422634606246
4014,13668.06816929335
4015,6613.384414816213
4016,692.7495528462272
4017,712.1376625940685
4018,1709.8466675778993
4019,710.0519701720668
4020,12280.348629007014
4021,569.511683135188
4022,1150.3329447880653
4023,5075.441955046782
4024,680.5631426192657
4025,4082.6232152025714
4026,2414.1614805741815
4027,4457.144704876881
4028,2092.321208080313
4029,5840.191787528721
4030,3888.727594952398
4031,4773.681183030211
4032,849.3460062635442
4033,1076.0266104887376
4034,6955.656500547236
4035,15671.319172640246
4036,7129.558703353955
4037,602.6409908302219
4038,10444.702325107648
4039,5162.413023779986
4040,376.95296761463584
4041,12901.444711157417
4042,5600.701847531873
4043,1748.742582428539
4044,717.4571769180014
4045,2547.857030728616
4046,887.2392044136458
4047,1635.9731119134267
4048,1990.3263732418825
4049,1121.1127083746617
4050,2557.5550566111165
4051,11583.098558456404
4052,9419.572799788186
4053,1189.2358180714784
4054,2076.3518439670997
4055,2885.227645242565
4056,687.31822442165
4057,5176.067788002562
4058,5229.182614283538
4059,2900.588787922474
4060,1505.9008685136303
4061,1569.1345237342496
4062,6963.7737508775235
4063,2436.7279617754198
4064,14876.440671559933
4065,754.8241674763127
4066,1029.1349479931437
4067,9124.703130089942
4068,1469.0168373877113
