id,price
3780,-481.5999415880924
3781,6786.5430441542085
3782,6211.327794428766
3783,7746.171148040874
3784,6713.218752001823
3785,6464.090756607464
3786,3948.616551319472
3787,6625.066666266179
3788,-599.2200909970488
3789,3777.8448198277074
3790,12213.097135690346
3791,-568.0279784645008
3792,500.5520734980855
3793,6100.431983104863
3794,3687.858625945668
3795,1492.766769286196
3796,4008.8998093692826
3797,5175.867093492485
3798,34.99369251088865
3799,3638.845004473482
3800,6274.4323021119235
3801,-221.2967027619543
3802,5127.68507672401
3803,861.4839905131885
3804,3519.9554927529607
3805,1532.7048515433926
3806,-1682.4554708198539
3807,6135.260021034661
3808,5420.967187563387
3809,9261.061301786573
3810,542.9664739425498
3811,5178.783040457252
3812,2031.774559483105
3813,4206.835447884558
3814,2744.4850859067046
3815,3983.5072998707183
3816,-218.93013967627485
3817,775.8082229648098
3818,3916.437297299981
3819,7387.260862665371
3820,6898.536056252218
3821,10098.993702089541
3822,-393.9649488359919
3823,7102.30202171296
3824,5225.445156613918
3825,2865.600985885416
3826,957.4422531522468
3827,221.92529051893325
3828,2223.00122186907
3829,699.6626811790848
3830,5883.7501005988815
3831,896.5318428317314
3832,7144.71642215742
3833,300.81431354638516
3834,1886.8500240375706
3835,3567.7621583494474
3836,-458.6059818851754
3837,7125.7353060077985
3838,3943.3813899347406
3839,6251.893028956674
3840,-523.8892249752298
3841,10176.221082693632
3842,-1725.089685653069
3843,792.5798797960542
3844,5154.675255225997
3845,2249.616049199072
3846,12452.600512176206
3847,4554.741692752832
3848,5529.589566148967
3849,-672.7168488724728
3850,-584.9721010187804
3851,2518.540140692534
3852,-428.44835950528613
3853,9848.34580608338
3854,11701.691314310377
3855,-625.3648698236466
3856,7349.846447261149
3857,-357.02058193517587
3858,821.091221708326
3859,6391.065310033937
3860,737.9391210129234
3861,-322.4274161642952
3862,4215.644128230662
3863,-1732.5035824446986
3864,17324.44265126702
3865,2023.6083933634454
3866,660.3044025268773
3867,-622.8412029706669
3868,1225.7391923750074
3869,-613.7656637556811
3870,11691.408819219698
3871,6118.363247146091
3872,6145.307643966429
3873,3562.1042971270253
3874,4130.705268054575
3875,1090.6424654724906
3876,10812.911184388831
3877,-1515.5394791140916
3878,-159.97895455948674
3879,3008.094984825333
3880,5197.121642380425
3881,2756.72680620111
3882,164.98067927157535
3883,832.2357412286256
3884,444.5318931162237
3885,2583.24358017759
3886,1846.2847895096675
3887,6182.549593647611
3888,2887.795327594591
3889,2209.3803841615063
3890,3806.0585789596153
3891,495.6144948937181
3892,5499.431943769076
3893,-660.5378391995182
3894,5630.485407392389
3895,-636.6345064012712
3896,-328.22701919827523
3897,6186.092388697503
3898,-382.7106742141059
3899,5756.177025589583
3900,-577.5108555614424
3901,2057.574406863623
3902,-35.85428145423066
3903,11034.514020744948
3904,-161.18591043518245
3905,4034.292318867847
3906,7483.281531740304
3907,6338.728403715031
3908,-1271.4280935141996
3909,2058.0290934112872
3910,-389.9521052826967
3911,9619.846470104752
3912,7384.157392207406
3913,4091.7543272843213
3914,2986.4023741439523
3915,3027.9547501587986
3916,5622.741941110424
3917,5782.337166371919
3918,9009.786253509712
3919,7413.405641491965
3920,2222.4367802198176
3921,7757.8954711661645
3922,-4.771924023270913
3923,921.8145972287111
3924,5263.251852129932
3925,1051.1117210972443
3926,2126.5258662464694
3927,5780.597755556944
3928,4478.141464419445
3929,-175.6687725723623
3930,2985.94768759629
3931,5965.397662638225
3932,2536.9260912814207
3933,2039.0159905516957
3934,6072.170875307245
3935,2080.4432495092115
3936,1056.1744167589368
3937,3336.2371203044677
3938,8050.268208910209
3939,6713.643018823583
3940,7354.156873594813
3941,-163.8346943454835
3942,-1344.7997343322968
3943,8949.675461182938
3944,2445.2004865844065
3945,832.2357412286256
3946,9427.663085957745
3947,1023.3526485130024
3948,9265.199262397196
3949,7143.1021283997725
3950,5263.204503464218
3951,3766.74764897312
3952,2299.7739159254998
3953,4100.375179951647
3954,11277.152854398748
3955,5611.017617985133
3956,-467.80663815748994
3957,6129.100428784437
3958,9297.253399359357
3959,-406.4888899550242
3960,963.6491940681826
3961,1084.263058833516
3962,2329.7744345380925
3963,7899.998756978359
3964,6832.218323009511
3965,6640.709135613342
3966,6826.2308922967495
3967,-1514.6147440630211
3968,948.539179660298
3969,6444.34200917407
3970,2142.215684259345
3971,6929.038610078191
3972,-301.04775021902424
3973,-289.73076497568763
3974,7138.102143359534
3975,5405.934941547115
3976,8949.33052973686
3977,-457.9788296144743
3978,-568.937351559829
3979,7611.481759020309
3980,7542.40518258014
3981,-659.5033490468631
3982,5868.295154744927
3983,5401.4047008247035
3984,7879.606232520029
3985,2112.512748427116
3986,4626.514401769018
3987,5957.983765846595
3988,1988.3880753218618
3989,526.3519208786056
3990,2643.2292554470405
3991,795.401129429396
3992,11598.773841427359
3993,1857.8366469119192
3994,11941.194690796241
3995,1943.2775423013845
3996,8526.12414275825
3997,5817.040087244386
3998,-411.67670267404355
3999,546.8222137285447
4000,5451.657264882553
4001,-173.19245438509824
4002,113.08309754459515
4003,3716.6521886825685
4004,1001.5182960200691
4005,9684.517922879837
4006,6730.4450953807245
4007,-333.571935684593
4008,2311.795821831158
4009,-51.84168224747191
4010,10731.451450028268
4011,-696.620181670718
4012,4346.32067369793
4013,6001.652470832465
4014,11293.422476016614
4015,8013.308480053649
4016,-72.34396180738258
4017,-298.9314212479985
4018,2816.7124814705567
4019,109.97962708662817
4020,8995.710729254482
4021,-1168.5106206311757
4022,888.6632594924376
4023,6160.1354375496885
4024,775.3535364171457
4025,6569.32870670894
4026,3727.216904597877
4027,4238.920308758203
4028,2019.4230840871132
4029,5433.803769232945
4030,5998.674117431827
4031,7536.825393934905
4032,-238.82062892122667
4033,1076.0968927138565
4034,6029.991347021696
4035,11948.76569135517
4036,9038.784268679621
4037,-333.571935684593
4038,6102.453614744467
4039,6499.233002071858
4040,-1677.110554333538
4041,9452.475791851317
4042,7667.564345838047
4043,2189.787477696924
4044,205.937889725692
4045,4497.85948794135
4046,1102.3667885977811
4047,1887.2573619195227
4048,2556.064311198341
4049,933.5389203540035
4050,2235.477814322392
4051,9772.419774500824
4052,5703.950178557843
4053,2864.0171118536746
4054,2241.042545197459
4055,4645.667983641677
4056,-803.9578359889911
4057,6556.695010488325
4058,6481.866179679881
4059,5262.3424790346
4060,2280.7608130659064
4061,1975.3470412192892
4062,6272.081100981988
4063,3921.3275272386345
4064,12059.09706102982
4065,-362.3654984214918
4066,261.738255718803
4067,7751.51606452719
4068,2367.236198608025
4069,701.1045092136919
4070,-1682.4554708198539
4071,-616.2893306086553
4072,-438.55838887293066
4073,1019.6220257843306
4074,9609.689092071392
4075,15285.809240795323
4076,4119.435631476947
4077,5599.982853566424
4078,557.9667332488461
4079,5224.473377082719
4080,10209.779758311855
4081,-503.88898062869157
4082,6236.9081316061165
4083,7959.3572799770955
4084,-609.4552374220202
4085,2606.7395750938886
4086,592.6072476854351
4087,4130.830385111902
4088,2829.878632630458
4089,-444.3106432412005
4090,6555.66052033567
4091,5909.722413702442
4092,3852.4234165214984
4093,6392.224917243915
4094,11409.083400221847
4095,5888.342747757171
4096,6008.3294602518035
4097,-606.0541841836875
4098,2711.960900441136
4099,241.73801137226656
4100,-543.199910615187
4101,6347.051673601985
4102,6943.129496289152
4103,3311.0017145732018
4104,9767.13756863596
4105,9125.164956890316
4106,6033.769318416082
4107,6877.658425520323
4108,5852.010171171314
4109,7910.0460757245455
4110,6712.811414119868
4111,8927.825746734263
4112,3680.3349740524536
4113,-54.992501371150865
4114,3913.161361118975
4115,5803.011911654874
4116,2509.7468223021715
4117,2362.188864902073
4118,1942.2430521487277
4119,7550.1640108178435
4120,9701.666497867129
4121,2263.6915734543
4122,245.24881971218565
4123,3996.76814836204
4124,2107.215180606512
4125,2183.360722392237
4126,8856.883379623294
4127,-211.0615563369829
4128,11583.318895573397
4129,579.3463991941171
4130,4450.507508892526
4131,7217.053572822857
4132,920.7327584103441
4133,8963.18654378891
4134,-333.571935684593
4135,-411.0341884476002
4136,6300.8593017631465
4137,9369.276342490204
4138,-310.0759407682999
4139,9229.461851372074
4140,9560.832574366505
4141,7406.853769129953
4142,3698.5484589183034
4143,10088.303869116906
4144,662.5458485552281
4145,5231.77751877276
4146,1051.1117210972443
4147,4136.002835875181
4148,9445.296767218602
4149,9400.26556957381
4150,3223.3667218210976
4151,6647.026135816443
4152,6411.535602883876
4153,782.6423161514485
4154,-581.6961648377765
4155,-405.579516859696
4156,12470.719603896207
4157,516.9941608389872
4158,4329.486306245235
4159,-299.5585735187051
4160,7233.323194440727
4161,1788.9952468162373
4162,8996.275170903733
4163,5493.397468576182
4164,6996.7981713555055
4165,4155.313521515138
4166,5411.06004364468
4167,2391.531507332482
4168,6288.570536988602
4169,4241.788907057256
4170,-862.3445794565287
4171,-170.62143886641024
4172,2697.5877934055425
4173,1233.6551243800131
4174,1961.2088063426072
4175,2270.070980093271
4176,6687.418904621303
4177,12088.188206547089
4178,52.69008439319805
4179,5436.499901808962
4180,5044.908327200592
4181,10369.57943600636
4182,3239.4641819015014
4183,197.4421541156953
4184,-509.2338971150093
4185,9028.266901430023
4186,8968.876391721311
4187,-669.6133784145059
4188,294.8422447893645
4189,9617.025220471405
4190,2427.9741432055016
4191,-687.1373045737782
4192,10891.22040381129
4193,3630.396617529197
4194,11904.814765544674
4195,8595.357822965725
4196,4290.582714140692
4197,5510.341591130462
4198,2499.636792934525
4199,6211.797842932177
4200,-1662.8625643552696
4201,6699.942845740337
4202,-239.85511907388172
4203,2851.4154023430274
4204,4584.7895600311385
4205,7359.956476628791
4206,2326.9531849047526
4207,2173.705379572257
4208,11024.043697975489
4209,8.848913684292711
4210,5162.073790061884
4211,5757.399343421017
4212,3227.9427442251545
4213,5356.748854351888
4214,6349.418236687667
4215,7000.591504705626
4216,705.1800633884395
4217,4325.975497905314
4218,-208.36542376096986
4219,2871.9330438586767
4220,274.84200044282625
4221,7688.83425668173
4222,3770.0235851541256
4223,1581.6237756841565
4224,394.9384680390449
4225,-1092.787778683145
4226,8760.517779102283
4227,3671.9489935440433
4228,2222.4367802198176
4229,884.3528331587786
4230,4999.060886807823
4231,882.0016320288414
4232,4660.073077387242
4233,6246.798346585008
4234,7701.577708003937
4235,3788.534652800343
4236,361.3797924208211
4237,4820.734779511367
4238,2121.745391409402
4239,5943.046217161751
4240,6303.273213514534
4241,814.7118150693532
4242,6187.722044410893
4243,2757.0090270257388
4244,-582.7306549904315
4245,2466.7052695870043
4246,7054.60511121805
4247,3700.962370669691
4248,2066.649946078611
4249,8778.496391809222
4250,677.0760593581181
4251,1838.6984269950008
4252,8919.235617978422
4253,3612.6378192110133
4254,8855.206375244197
4255,3993.3197464579935
4256,2207.891207461187
4257,4277.949017920073
4258,10902.567808780535
4259,2349.2575859010867
4260,6710.617316757227
4261,12923.754043764377
4262,1916.2707390451724
4263,6086.293748228189
4264,1098.9657353594448
4265,6299.3701250628255
4266,8880.78671242154
4267,-304.731024281984
4268,2059.9883186150128
4269,3929.6034484598786
4270,10238.605307758724
4271,9743.846026152678
4272,6214.149044062113
4273,7125.7353060077985
4274,-25.74425208658795
4275,2244.7258192604186
4276,5897.998090577152
4277,-493.77895126104886
4278,241.3930799261907
4279,9127.970844567913
4280,6063.879592130259
4281,6286.203973902924
4282,-350.64117529620125
4283,6083.94254709825
4284,-582.7306549904315
4285,4276.961876433128
4286,663.9876765898371
4287,1978.2780459542173
4288,8669.246860952935
4289,13109.808255387059
4290,6903.473634856582
4291,4159.044144243806
4292,7157.240363276454
4293,7116.032614522108
4294,6632.887900939761
4295,7968.605284915127
4296,9002.199890995045
4297,2855.0362699701072
4298,7757.095853172421
4299,9252.612914842292
4300,1144.7034206506287
4301,-335.6409159899049
4302,6337.286575680424
4303,7865.515346309061
4304,2106.1333417881433
4305,-571.006331865141
4306,5402.376784541488
4307,4385.506486627095
4308,11419.553722991306
4309,-503.88898062869157
4310,-900.7934850134079
4311,10048.365786859704
4312,2924.1752528461584
4313,3870.809367110389
4314,11741.456930844539
4315,2312.25050837882
4316,6168.301603669348
4317,-592.3859978104101
4318,8828.372037711026
4319,15.275668988975667
4320,-508.7792105673434
4321,6252.59794961899
4322,2638.6366082887544
4323,2279.7263229132514
4324,6721.384918121483
4325,3662.748337271729
4326,-1200.2825367687146
4327,629.3945108189564
4328,52.06293212249693
4329,6624.846851877432
4330,3002.4371236029074
4331,3837.140936390577
4332,7150.281153032487
4333,-507.1649168096992
4334,5345.6516834973045
4335,912.5665922906846
4336,13785.589776865581
4337,742.7042338942465
4338,8527.833133847322
4339,2052.981759705335
4340,3933.506536911591
4341,9424.496904878324
4342,-529.9864107895755
4343,-265.8274321774388
4344,5300.321336088076
4345,6031.261013518848
4346,5318.769997298416
4347,7743.804584955196
4348,2145.4916204403507
4349,6131.921678417781
4350,6557.60438358365
4351,6005.50821061846
4352,7724.336795547937
4353,723.6911310346568
4354,2097.387372063493
4355,2124.582002998486
4356,9275.591512589468
4357,8701.378766306716
4358,5514.197330916457
4359,7045.467165567188
4360,525.7247686079008
4361,4004.8091974243725
4362,1107.131901479108
4363,-912.3926910813734
4364,6516.177124626138
4365,6200.65332341188
4366,1061.9740197929168
4367,8546.0146320032
4368,2082.684695537562
4369,9274.619733058265
4370,-1500.8687892981288
4371,12835.0372121939
4372,5481.673145450888
4373,6030.79096501544
4374,809.3668985830354
4375,907.2216758043669
4376,-121.93738688456142
4377,941.1252828686702
4378,2623.636348982458
4379,543.3114053886256
4380,2416.484692239126
4381,-203.60031087964308
4382,9636.993478107972
4383,-680.7578979348054
4384,4023.2729164048797
4385,2047.8093089420563
4386,4541.982879474883
4387,433.38737359592415
4388,-333.1172491369289
4389,7128.321683482223
4390,6672.293528257676
4391,4603.5677907318095
4392,1830.829843655707
4393,-273.2413289690685
4394,7199.232063883217
4395,5098.812178611432
4396,1881.5051075512529
4397,255.24909397824194
4398,8228.171616368974
4399,2144.614234054994
4400,11197.856493489344
4401,7363.749505793337
4402,3912.534208848272
4403,937.8493466876644
4404,8475.229368659533
4405,3588.5620206897293
4406,3853.755489454521
4407,5240.335660818633
4408,9597.855013844517
4409,-1627.062442708695
4410,3851.7962642507955
4411,2233.2363682940413
4412,3708.8309540089867
4413,11108.684975371212
4414,6175.3081625790255
4415,3789.5691429530016
4416,2729.249954441497
4417,2296.795562524858
4418,1314.283558222438
4419,-620.599756942318
4420,3792.8450791340074
4421,6363.274250739723
4422,6301.611571091173
4423,-1267.5723537282029
4424,9673.295634967926
4425,9441.89571398027
4426,3795.8234325346457
4427,-625.9446734286357
4428,5950.115182507303
4429,8172.653471200487
4430,7197.178445533649
4431,5599.403049961431
4432,-619.5652667896611
4433,-908.6620683526999
4434,3159.540668721398
4435,7475.412948401012
4436,6654.894719155731
4437,836.8910990083641
4438,8744.310563920295
4439,7557.718386622539
4440,1086.7393770207818
4441,8172.43365681174
4442,6753.831335195435
4443,6298.680566356248
4444,3843.4729943638376
4445,5244.411214993379
4446,12074.394903116485
4447,-105.4479508779441
4448,3697.9686553133142
4449,-675.9927850534787
4450,5664.012096300645
4451,1991.2566736209155
4452,5937.9361728343465
4453,2399.3056975259315
4454,6268.837151510954
4455,2191.8564580022357
4456,1623.2708490304267
4457,945.7179300269563
4458,-436.3169428445799
4459,4505.885175047941
4460,884.9799854294797
4461,875.6222253898686
4462,2217.5465502811676
4463,8568.225902652179
4464,-287.83425039341455
4465,6181.170172048882
4466,6329.370643675418
4467,2170.429443391251
4468,6206.280460722821
4469,8209.268268610973
4470,1437.3737411750371
4471,3787.202579867324
4472,8038.5438857849185
4473,-79.60075483171568
4474,-290.18545152335173
4475,1822.2089909883834
4476,11894.077583906328
4477,11715.187034960622
4478,2093.5469942332365
4479,4777.975447620825
4480,10960.43745926454
4481,2073.029352717582
4482,9159.648367559614
4483,12935.775949670031
4484,5325.838962643971
4485,7742.315408254872
4486,-191.42130120668844
4487,4618.755573531314
4488,645.1316774975421
4489,5943.155972263339
4490,-414.88992823359695
4491,-1181.2694339091213
4492,2129.6293367044364
4493,879.0079166724609
4494,7524.4265698732015
4495,2816.0853291998537
4496,3930.3403558321697
4497,-767.8754935177894
4498,1936.8507869966998
4499,735.0081162779952
4500,8196.524817288766
4501,1965.9739192239376
4502,492.38590737842605
4503,9469.54503146293
4504,-1799.6209336811462
4505,836.7186332853253
4506,2590.0776733642306
4507,4395.036712389752
4508,7003.115171558598
4509,8475.998262741796
4510,289.5446769687569
4511,1989.4699141402289
4512,3923.2240418209076
4513,6228.976837645372
4514,2157.6706301133036
4515,-464.53070197648594
4516,6719.645507306504
4517,10110.13822160984
4518,9096.16694172041
4519,4084.3404304926917
4520,6428.009676934751
4521,4275.222465618153
4522,2060.850343044629
4523,734.5534297303311
4524,1841.9743631760066
4525,-282.4893339070968
4526,6556.617242096709
4527,2852.1676716710535
4528,4068.728380871431
4529,2560.9545411369945
4530,3999.244466549306
4531,-334.606425837248
4532,843.9600643539161
4533,2531.926106241179
4534,-321.8476125593006
4535,6169.5709659809145
4536,557.3869296438534
4537,2707.41560194856
4538,821.091221708326
4539,-208.5378894840087
4540,4524.458953315614
4541,6635.756499238814
4542,12478.290604455135
4543,-103.55143629567101
4544,5947.638864320037
4545,2119.394190279465
4546,7658.253934464145
4547,-1787.4419240081916
4548,8626.56529745401
4549,-352.6628069358012
4550,2466.5328038639636
4551,1309.9257832230633
4552,5171.164691232614
4553,2942.0441104515085
4554,5775.377956127959
4555,11528.960357614891
4556,1659.1333771128757
4557,9216.185640925014
4558,6568.639148002363
4559,10077.159349596604
4560,725.3054247923028
4561,6822.515631523816
4562,2298.9118914958817
4563,2776.319712665696
4564,-283.52382405975186
4565,14579.446134300728
4566,5181.666696526467
4567,7534.881530686918
4568,2138.657527253714
4569,4741.893105149626
4570,6541.45987902311
4571,6951.907452723775
4572,-1211.144835464389
4573,895.0426661314123
4574,9370.985333579276
4575,7765.873809607045
4576,3407.2575599926276
4577,814.7591637350633
4578,-8.22032592731557
4579,2443.6639612183753
4580,9340.592534854895
4581,-112.12494029728623
4582,-599.2200909970488
4583,692.6561222694072
4584,960.2481408298463
4585,-328.63435708022917
4586,-417.75852653265065
4587,4785.686927192819
4588,9766.605113696682
4589,-11.606017209907804
4590,6113.598134264768
4591,-468.84112831014863
4592,6369.93587820332
4593,-299.6683286202897
4594,11848.60675748403
4595,7661.232287864783
4596,805.5111587970368
4597,-380.7514490103804
4598,4166.0507031534835
4599,-100.27550011466519
4600,8526.92376075199
4601,6901.404654551272
4602,6524.013721255458
4603,5070.880640304149
4604,5321.983222857973
4605,6505.079953771547
4606,6945.370942317506
4607,-384.0273851913862
4608,832.2357412286256
4609,1856.974622482303
4610,838.2078099856462
4611,3519.657909972593
4612,4106.86464587778
4613,8674.90441798978
4614,-222.6134137392346
4615,9141.199706349267
4616,2197.154025822838
4617,9151.434852774237
4618,7636.247116248171
4619,5683.292058029125
4620,-582.5581892673927
4621,5899.832198723543
4622,4025.3892453759
4623,3906.1548022092975
4624,6367.412211350344
4625,3898.9133711407085
4626,4131.4101887168945
4627,2572.898678651036
4628,793.332149124084
4629,11738.35346038657
4630,2298.284739225179
4631,2158.7051202659604
4632,877.973426519804
4633,9984.037698546628
4634,7617.736048601957
4635,6828.785283061206
4636,2632.4296673728168
4637,6207.205195773891
4638,674.0977059574798
4639,6758.423982353721
4640,3681.5265679724107
4641,7154.29399658578
4642,5807.354324698503
4643,9753.34426520536
4644,9323.538657199024
4645,694.4428817500939
4646,808.5048741534192
4647,6441.770993655384
4648,8775.800259233205
4649,6979.321593861943
4650,6011.432930709772
4651,4201.396138252396
4652,6524.65749828039
4653,11563.663278487358
4654,-102.51694614301596
4655,12005.663258122386
4656,6319.025742148864
4657,-406.4888899550242
4658,702.5936859140111
4659,2740.9269289010736
4660,3390.9086029990794
4661,-550.3315865821896
4662,7237.680969440098
4663,6027.922366716386
4664,5606.205156438096
4665,-73.72338340611714
4666,774.7737328121511
4667,8114.2820896886915
4668,5877.9978462306135
4669,3003.4716137555624
4670,5061.35198152556
4671,4255.534861822151
4672,3762.2647569164183
4673,4060.4370976944483
4674,-55.90187446647724
4675,12283.475061152054
4676,-949.1799542148892
4677,3954.886202856862
4678,11737.805643491552
4679,2744.8300173527823
4680,6147.501741329066
4681,5296.52830692353
4682,4649.492999516195
4683,2038.263721223664
4684,5594.371078211221
4685,3695.2725227372975
4686,9515.282716754107
4687,6762.8121770789985
4688,6458.119950648932
4689,6208.349441028131
4690,1127.3519602143951
4691,-1531.9037980633784
4692,6176.73462865789
4693,9727.434358537677
4694,572.9669925551425
4695,956.8151008815439
4696,4008.7273436462456
4697,6668.970243410964
4698,7871.440066400373
4699,5876.618424631881
4700,5971.2599762936625
4701,6659.534714979731
4702,4302.432154323313
4703,3947.582061166817
4704,6629.611964758758
4705,430.5661239625806
4706,3437.4151823725188
4707,3712.216645291581
4708,6368.776270993334
4709,2647.382578013403
4710,966.4704437015243
4711,471.30382421351896
4712,4011.7684076683363
4713,-357.47526848283815
4714,4235.989304023278
4715,6876.169248820006
4716,-164.24203222743745
4717,7760.403776063402
4718,422.7448892889988
4719,-477.8693188594243
4720,1305.0355532844114
4721,7555.900903230373
4722,4095.5322986787032
4723,-367.71041490780954
4724,-397.2408850169977
4725,5272.405159736536
4726,7608.660509386969
4727,-257.20657951011526
4728,5191.322039346447
4729,1444.615172243628
4730,696.5118620554058
4731,7310.66063433198
4732,1868.9811664322206
4733,6181.515103494956
4734,-528.0898962073043
4735,7579.412260102406
4736,6353.5561972982905
4737,-32.421241505926446
4738,9737.7322155841
4739,2534.2299587054076
4740,1843.0088533286616
4741,6611.68070071753
4742,1175.6910807501627
4743,9534.593402394068
4744,-431.83405078787837
4745,1148.5591604366273
4746,3759.913555786483
4747,9103.220849295798
4748,5919.377756522419
4749,7178.949598712057
4750,8676.174084486931
4751,3983.5546485364284
4752,-443.5583739131689
4753,2335.6213862377845
4754,7483.046659581396
4755,8671.50336475145
4756,2768.3884187049516
4757,2151.4636891973696
4758,255.35884907983018
4759,8.441575802340594
4760,5126.728354962972
4761,-834.7579725953237
4762,-68.95827052479217
4763,1056.456637583562
4764,2649.32644126139
4765,4478.72126802443
4766,8406.357244652369
4767,3597.935142685081
4768,6984.102068699009
4769,-374.95184597639854
4770,4749.839456880531
4771,5982.012215702169
4772,2072.5746661699195
4773,3744.7408307571495
4774,3661.7138471190738
4775,8985.585337931097
4776,2263.2368869066377
4777,6835.3995618590925
4778,5406.687210875149
4779,6792.57782353268
4780,5328.880026666058
4781,-754.8344594152186
4782,2380.4023497679264
4783,6066.575724706276
4784,5966.729735571247
4785,-234.79242341218924
4786,11115.519068557845
4787,-464.9853885241482
4788,7627.171577033183
4789,7076.486812376697
4790,5776.067514834536
4791,5657.367093591274
4792,8984.67596483577
4793,10324.296437262841
4794,2236.966991022713
4795,-477.8693188594243
4796,8605.122920887286
4797,-458.15129533751315
4798,2710.6915381295657
4799,11170.834328277393
4800,-165.77855759346858
4801,9562.634695802932
4802,8920.427211898372
4803,7769.619794291459
4804,5177.65385297317
4805,1730.3109205683322
4806,5515.796262718362
4807,7416.509111949934
4808,11650.013546972154
4809,6276.548631082947
4810,8377.421940103912
4811,2160.664345469686
4812,7608.535392329639
4813,984.6215221314978
4814,6268.225361195986
4815,1813.7606040440987
4816,2844.0015055513977
4817,6057.170616000949
4818,-462.461721671174
4819,3970.4662657681474
4820,4590.541814399407
4821,-523.4972490490163
4822,5098.059909283402
4823,-313.05429416894003
4824,1934.4842239110203
4825,813.849790639737
4826,12787.685233145075
4827,2152.325713626986
4828,1689.1812443911804
4829,1131.4425721593052
4830,6066.825958820929
4831,7547.29541251879
4832,8108.184903874342
4833,1169.4841398342287
4834,3867.831013709747
4835,9133.378471675685
4836,2021.2571922335082
4837,4055.7193334788317
4838,2491.815558260947
4839,6397.522485064521
4840,6358.321310179617
4841,7648.018788039171
4842,524.4080576306169
4843,6128.191055689105
4844,6330.107551047706
4845,-265.99989790047766
4846,-655.1929227132005
4847,4002.6928684533486
4848,6536.694766141791
4849,1089.5606266541217
4850,-75.16521144072613
4851,3653.0929944517484
4852,8869.751948002828
4853,2637.7745838591363
4854,6006.887632217193
4855,5848.294910398388
4856,9312.143903564072
4857,6176.859745715217
4858,6016.1980435910955
4859,6683.218233389227
4860,3939.306139945573
4861,6640.066925572475
4862,2354.2575709413286
4863,2765.9121005176858
4864,6699.252982848182
4865,6222.895013786765
4866,-389.82698822536804
4867,2163.595350204614
4868,-463.0415252761668
4869,102.28350947037688
4870,7411.963813457358
4871,6396.53534357758
4872,-45.63474133153795
4873,6477.2735325215945
4874,3823.4727500172994
4875,1226.8210311933726
4876,769.6012820488759
4877,6275.921478812241
4878,395.97295819170176
4879,7074.10362453679
4880,3245.6711228174354
4881,-514.1241270536611
4882,872.6285100334862
4883,-1728.9454254390657
4884,-1573.283708355184
4885,1853.6986863012971
4886,1890.0786115528626
4887,1985.0023840392678
4888,-856.372510699508
4889,11003.666839658483
4890,-444.3106432412005
4891,973.9316891588624
4892,5969.880554694926
4893,6354.073594467405
4894,11175.394988725708
4895,2802.119560046216
4896,3945.6855465845438
4897,6297.646076203593
4898,9102.186359143143
4899,-474.18604479646456
4900,8924.28295168437
4901,3727.216904597877
4902,1093.8710529877844
4903,7482.137286486064
4904,8700.751614036013
4905,-708.5169705190474
4906,-660.8200600241435
4907,6252.1906117370345
4908,6724.990423792824
4909,7458.343708789402
4910,-300.4205979483231
4911,5147.073530755588
4912,3738.9412277231677
4913,4146.692668847816
4914,7867.881909394739
4915,2325.464008204428
4916,6948.1294813293935
4917,8907.16636340705
4918,1512.3596757507803
4919,7712.502717321058
4920,7432.543861408889
4921,3991.658104034639
4922,3635.7415340155167
4923,8935.599936927709
4924,4181.00361379407
4925,3627.1206813481913
4926,163.93082716318168
4927,5944.315579473321
4928,-165.32387104580448
4929,4557.642277761854
4930,10088.335855826874
4931,9261.75086049315
4932,849.7596673878979
4933,1975.7543791012413
4934,6172.42420232423
4935,-1534.5525819736813
4936,461.1464461801679
4937,6278.4451456652205
4938,10185.90841222358
4939,2405.3401727188284
4940,-548.9995136491689
4941,7696.232791517617
4942,9549.343427585703
4943,844.4147509015802
4944,168.82105710183532
4945,4107.789076743273
4946,-90.90237811931183
4947,-366.04877248445155
4948,755.0557092902454
4949,172.3792141074664
4950,2556.346532022966
4951,696.9665486030699
4952,6881.012130092946
4953,9099.145295121045
4954,9282.61343345488
4955,1913.4021407461187
4956,6214.776196332812
4957,-581.6961648377765
4958,3129.085463561136
4959,9919.88333875508
4960,5280.72842962349
4961,6137.266594904097
4962,6825.102008998245
4963,9010.64827793933
4964,1872.14734751164
4965,3776.982795398093
4966,5459.666327234914
4967,1158.794306861595
4968,-419.2477032329698
4969,-334.4339601142092
4970,852.8631378458649
4971,5730.252061151739
4972,7352.322765448414
4973,4035.6090298451345
4974,472.9181179711686
4975,5811.632764322192
4976,-400.23460037337827
4977,7416.509111949934
4978,-486.3650544694192
4979,2078.5467349269384
4980,1947.5879686350454
4981,37.51735936386467
4982,11655.138649069715
4983,7490.288090649985
4984,4019.182304459966
4985,9438.165091251602
4986,-87.97137338438188
4987,5432.032371707999
4988,900.38758261773
4989,876.6413535867814
4990,5862.26067955203
4991,7625.729748998576
4992,4189.452000738354
4993,-111.42001963496477
4994,5095.881173876503
4995,655.3668239225117
4996,-514.578813601327
4997,-194.5721203303674
4998,2436.0775987037086
4999,-287.78690172770075
5000,3811.5132505475194
5001,-615.2548404560002
5002,4163.18210485443
5003,5912.998349883448
5004,116.35903372560279
5005,-1917.2410830901026
5006,7905.751011346631
5007,-63.613354038476245
5008,1765.0919140179922
5009,6272.0657390262495
5010,1987.3535851692068
