,carat,cut,color,clarity,depth,table,x,y,z
1630,0.38,Ideal,E,VVS2,62.4,56.0,4.69,4.63,2.91
1631,0.25,Very Good,F,VVS2,60.4,59.0,4.09,4.12,2.48
1632,0.7,Very Good,D,VS2,63.1,56.0,5.62,5.69,3.57
1633,0.4,Very Good,D,SI1,63.5,55.0,4.72,4.67,2.98
1634,0.32,Ideal,F,VS2,62.4,57.0,4.38,4.34,2.72
1635,0.93,Good,I,VS2,58.2,60.0,6.41,6.48,3.75
1636,1.21,Good,J,SI2,63.7,55.0,6.75,6.81,4.32
1637,0.71,Ideal,E,SI1,62.9,57.0,5.67,5.72,3.58
1638,1.41,Premium,J,VS2,62.7,56.0,7.2,7.16,4.5
1639,1.5,Good,F,VS2,64.0,56.0,7.18,7.13,4.64
1640,1.24,Ideal,H,VS1,62.1,56.0,6.85,6.88,4.26
1641,0.56,Ideal,F,SI1,61.5,55.0,5.3,5.34,3.27
1642,0.33,Ideal,D,SI2,61.3,56.0,4.45,4.49,2.74
1643,0.37,Good,D,SI1,63.7,55.0,4.59,4.55,2.91
1644,1.0,Ideal,F,SI1,61.9,56.0,6.36,6.41,3.95
1645,1.03,Premium,E,VS1,62.8,58.0,6.46,6.41,4.04
1646,1.49,Fair,H,I1,66.9,61.0,6.93,6.89,4.62
1647,0.31,Good,D,SI1,63.9,54.0,4.3,4.27,2.74
1648,0.7,Ideal,F,SI1,62.1,56.0,5.67,5.65,3.51
1649,0.34,Premium,G,VS2,59.6,62.0,4.56,4.54,2.71
1650,0.4,Very Good,E,SI2,58.7,57.0,4.88,4.94,2.88
1651,0.41,Very Good,I,VVS1,62.0,56.0,4.75,4.77,2.95
1652,0.71,Very Good,J,SI2,60.7,61.0,5.75,5.81,3.51
1653,0.92,Ideal,H,SI1,60.5,57.0,6.27,6.32,3.81
1654,0.3,Premium,I,VS1,61.6,60.0,4.27,4.3,2.64
1655,0.57,Ideal,E,SI2,58.8,57.0,5.49,5.46,3.22
1656,0.72,Ideal,F,SI1,60.2,57.0,5.83,5.86,3.52
1657,1.0,Fair,D,VS1,55.9,60.0,6.77,6.71,4.38
1658,0.44,Ideal,D,VVS1,61.0,57.0,4.91,4.93,3.0
1659,1.51,Ideal,G,SI1,62.4,56.0,7.36,7.33,4.59
1660,0.61,Very Good,D,VS1,62.4,59.1,5.42,5.45,3.39
1661,0.73,Very Good,G,I1,62.5,58.0,5.74,5.82,3.61
1662,0.31,Ideal,E,VVS2,61.6,55.0,4.38,4.35,2.69
1663,0.23,Very Good,E,VS1,61.3,56.0,3.96,3.98,2.43
1664,0.7,Fair,D,VVS2,58.5,62.0,5.72,5.81,3.37
1665,0.41,Ideal,E,VS1,61.9,55.0,4.8,4.76,2.96
1666,0.3,Ideal,E,VS2,62.0,55.0,4.3,4.25,2.65
1667,0.3,Very Good,E,VS1,61.4,59.0,4.32,4.28,2.64
1668,0.35,Premium,I,VS1,61.1,60.0,4.52,4.58,2.78
1669,0.87,Ideal,F,SI2,62.2,56.0,6.03,6.13,3.78
1670,0.3,Ideal,G,VS2,61.8,54.0,4.34,4.37,2.69
1671,0.33,Ideal,F,VVS2,61.1,55.0,4.46,4.48,2.73
1672,0.23,Very Good,E,VVS2,60.8,61.0,3.91,3.94,2.39
1673,0.33,Ideal,G,VVS2,62.5,54.0,4.41,4.45,2.77
1674,0.3,Premium,I,VVS2,61.8,58.0,4.28,4.33,2.66
1675,1.06,Premium,H,SI1,61.6,59.0,6.55,6.54,4.03
1676,1.07,Very Good,G,VS2,63.0,55.0,6.5,6.55,4.11
1677,1.52,Premium,F,VS2,62.2,58.0,7.38,7.29,4.56
1678,0.3,Ideal,H,IF,62.5,56.0,4.31,4.33,2.7
1679,0.31,Premium,F,SI1,60.6,60.0,4.37,4.34,2.64
1680,0.72,Very Good,I,VS2,61.1,56.0,5.76,5.79,3.53
1681,0.4,Ideal,H,VVS2,62.3,57.0,4.71,4.73,2.94
1682,1.11,Premium,E,SI2,61.6,61.0,6.66,6.61,4.09
1683,1.0,Very Good,F,VS2,62.8,57.0,6.29,6.35,3.97
1684,0.75,Fair,F,SI1,64.5,60.0,5.65,5.54,3.61
1685,0.3,Very Good,H,VS1,63.0,59.0,4.21,4.27,2.67
1686,0.8,Very Good,J,SI1,61.6,56.0,5.94,5.98,3.67
1687,0.7,Good,D,VVS2,63.7,55.0,5.66,5.61,3.59
1688,0.52,Very Good,F,VS1,61.7,56.0,5.14,5.17,3.18
1689,0.91,Premium,G,SI1,61.8,60.0,6.21,6.18,3.83
1690,1.01,Very Good,E,SI1,62.4,58.0,6.36,6.4,3.99
1691,0.95,Very Good,D,SI1,63.7,55.0,6.2,6.24,3.96
1692,1.51,Premium,G,SI1,60.5,59.0,7.49,7.41,4.51
1693,1.01,Very Good,D,SI2,61.8,60.0,6.37,6.41,3.95
1694,0.39,Good,F,VS2,63.3,55.0,4.63,4.66,2.94
1695,0.57,Ideal,E,VS2,60.4,57.0,5.4,5.36,3.25
1696,0.81,Good,I,VS2,63.8,58.0,5.84,5.89,3.74
1697,0.7,Good,D,SI1,64.2,62.0,5.52,5.48,3.53
1698,0.32,Very Good,F,VS1,62.2,55.0,4.37,4.39,2.72
1699,0.3,Very Good,G,VS1,62.0,60.0,4.27,4.31,2.66
1700,0.3,Very Good,G,SI1,62.7,58.0,4.22,4.27,2.66
1701,1.52,Ideal,G,VVS1,61.4,57.0,7.4,7.38,4.54
1702,0.7,Very Good,E,VS2,62.4,60.0,5.57,5.61,3.49
1703,0.29,Ideal,G,VS2,60.7,55.0,4.31,4.35,2.63
1704,0.7,Ideal,F,VS1,61.5,55.0,5.73,5.75,3.53
1705,2.11,Premium,D,SI2,58.7,60.0,8.45,8.41,4.95
1706,1.26,Premium,F,VS1,62.0,58.0,6.95,6.88,4.29
1707,1.51,Premium,H,VVS1,60.6,60.0,7.42,7.4,4.49
1708,0.7,Very Good,F,SI1,60.3,57.0,5.73,5.77,3.47
1709,0.9,Very Good,G,SI1,62.2,58.0,6.15,6.2,3.84
1710,0.3,Very Good,E,VVS2,62.4,57.0,4.26,4.27,2.66
1711,1.5,Premium,I,SI1,61.8,58.0,7.26,7.3,4.5
1712,0.53,Premium,F,VS2,61.4,60.0,5.21,5.18,3.19
1713,1.52,Good,J,VVS2,57.9,62.0,7.61,7.63,4.41
1714,0.31,Ideal,H,VS1,62.6,55.0,4.38,4.34,2.73
1715,1.51,Good,H,SI2,62.8,60.0,7.22,7.26,4.55
1716,2.0,Premium,G,SI1,59.3,60.0,8.19,8.13,4.84
1717,0.93,Very Good,G,SI1,62.3,58.0,6.2,6.29,3.9
1718,0.3,Ideal,D,VVS1,62.1,56.0,4.31,4.32,2.68
1719,0.52,Very Good,E,SI2,61.1,57.0,5.2,5.24,3.19
1720,0.36,Premium,H,SI1,59.3,60.0,4.65,4.62,2.75
1721,0.52,Ideal,H,VVS1,61.7,55.0,5.17,5.2,3.2
1722,0.79,Very Good,F,SI1,62.9,57.0,5.86,5.94,3.71
1723,0.8,Premium,E,SI1,62.9,60.0,5.89,5.87,3.7
1724,0.34,Ideal,E,VVS1,62.2,56.0,4.46,4.44,2.77
1725,0.27,Ideal,H,IF,61.6,56.0,4.18,4.21,2.58
1726,1.0,Fair,J,SI1,64.7,52.0,6.35,6.3,4.09
1727,0.46,Ideal,I,VS1,62.3,56.0,4.93,4.96,3.08
1728,0.32,Ideal,G,VVS1,60.3,58.0,4.44,4.48,2.69
1729,0.77,Very Good,F,VVS1,60.2,58.0,5.93,5.97,3.58
1730,1.06,Ideal,D,VVS2,62.0,56.0,6.53,6.57,4.06
1731,0.41,Very Good,E,VS1,62.8,60.0,4.72,4.77,2.98
1732,0.34,Premium,F,SI1,59.4,62.0,4.59,4.54,2.71
1733,0.23,Very Good,G,VS1,62.2,55.0,3.93,3.95,2.45
1734,1.02,Ideal,E,IF,62.6,57.0,6.41,6.47,4.03
1735,1.21,Very Good,J,SI1,61.6,59.0,6.8,6.83,4.2
1736,1.48,Premium,H,SI2,59.7,59.0,7.46,7.42,4.44
1737,1.0,Fair,G,SI1,65.2,62.0,6.19,6.08,4.01
1738,1.13,Ideal,H,SI2,60.4,56.0,6.78,6.7,4.07
1739,1.5,Premium,G,VS1,60.8,61.0,7.36,7.29,4.45
1740,1.27,Ideal,F,IF,61.3,55.0,6.98,7.02,4.29
1741,1.51,Ideal,H,VS1,62.6,56.0,7.28,7.32,4.57
1742,0.91,Very Good,J,VS2,61.6,58.0,6.23,6.28,3.85
1743,1.52,Fair,H,SI1,64.6,55.0,7.24,7.19,4.66
1744,0.6,Premium,H,SI1,62.4,58.0,5.4,5.34,3.35
1745,2.01,Very Good,I,SI2,61.8,58.0,8.01,8.05,4.96
1746,1.08,Ideal,F,VS1,61.4,55.0,6.61,6.69,4.08
1747,1.09,Ideal,H,SI2,61.5,55.0,6.65,6.68,4.1
1748,0.72,Ideal,G,VS1,60.4,57.0,5.81,5.84,3.52
1749,0.36,Ideal,G,VS1,62.3,57.0,4.57,4.55,2.84
1750,2.0,Very Good,G,SI1,63.0,55.0,7.96,8.1,5.06
1751,0.9,Fair,H,VS2,64.6,55.0,6.07,6.0,3.9
1752,0.51,Very Good,E,VS2,61.8,58.0,5.13,5.07,3.15
1753,0.35,Ideal,H,VVS1,60.9,57.0,4.55,4.58,2.78
1754,0.97,Ideal,F,I1,60.7,56.0,6.41,6.43,3.9
1755,2.07,Premium,H,SI1,62.0,58.0,8.17,8.09,5.04
1756,0.52,Ideal,E,SI1,62.3,56.0,5.12,5.16,3.2
1757,0.5,Very Good,F,VVS2,61.0,61.0,5.09,5.11,3.11
1758,0.51,Premium,D,SI1,62.0,59.0,5.15,5.11,3.18
1759,0.52,Premium,D,SI1,62.7,58.0,5.2,5.16,3.25
1760,0.71,Very Good,F,SI2,63.2,57.0,5.66,5.7,3.59
1761,0.74,Very Good,D,SI2,63.1,58.0,5.69,5.79,3.62
1762,0.71,Very Good,E,SI1,63.0,58.0,5.68,5.72,3.59
1763,0.56,Ideal,H,SI1,60.3,58.0,5.35,5.4,3.24
1764,2.02,Ideal,J,VS2,61.8,57.0,8.11,8.14,5.02
1765,0.34,Ideal,D,VS1,62.6,56.0,4.52,4.49,2.82
1766,1.0,Ideal,G,SI1,62.4,56.0,6.41,6.34,3.98
1767,0.5,Ideal,E,VS2,63.0,54.0,5.09,5.04,3.19
1768,0.41,Ideal,E,VS2,62.0,56.0,4.79,4.72,2.95
1769,0.4,Ideal,D,SI1,59.6,57.0,4.82,4.77,2.86
1770,1.01,Very Good,F,VS2,60.5,59.0,6.51,6.54,3.95
1771,1.03,Very Good,F,SI1,58.0,60.0,6.68,6.74,3.89
1772,0.3,Ideal,E,VS2,62.0,56.0,4.3,4.34,2.68
1773,0.33,Very Good,I,VVS1,62.5,61.0,4.38,4.42,2.75
1774,0.56,Good,F,VS1,63.0,59.0,5.24,5.27,3.31
1775,1.0,Good,G,VS2,63.1,58.0,6.31,6.39,4.01
1776,0.37,Premium,F,VS2,61.2,60.0,4.63,4.59,2.82
1777,0.51,Fair,D,SI1,65.2,55.0,5.05,5.01,3.28
1778,0.4,Premium,E,VS2,62.0,58.0,4.73,4.69,2.92
1779,0.43,Good,D,SI1,63.4,55.0,4.78,4.84,3.05
1780,0.54,Ideal,D,SI2,61.3,57.0,5.27,5.24,3.22
1781,1.0,Premium,G,VS1,59.1,61.0,6.54,6.48,3.85
1782,1.24,Very Good,G,SI2,60.5,60.0,6.93,7.01,4.22
1783,0.7,Very Good,I,VVS2,62.4,61.0,5.6,5.75,3.54
1784,0.29,Premium,I,VS2,62.4,58.0,4.23,4.2,2.63
1785,0.42,Very Good,E,SI1,61.4,54.0,4.83,4.87,2.98
1786,1.09,Ideal,F,IF,61.6,55.0,6.59,6.65,4.08
1787,1.6,Good,E,SI1,63.6,58.0,7.38,7.44,4.71
1788,0.51,Premium,G,VVS1,62.4,58.0,5.13,5.09,3.19
1789,1.02,Ideal,H,SI1,61.9,57.0,6.4,6.46,3.98
1790,0.3,Ideal,G,VVS1,61.7,57.0,4.31,4.35,2.67
1791,0.62,Ideal,F,SI2,61.8,55.0,5.5,5.51,3.4
1792,0.9,Good,E,SI1,62.4,62.0,6.13,6.17,3.84
1793,2.02,Very Good,G,SI2,63.3,57.0,8.03,7.96,5.06
1794,0.32,Very Good,F,VVS2,63.2,52.0,4.38,4.39,2.77
1795,1.93,Premium,H,VS1,60.5,60.0,7.98,8.06,4.85
1796,0.6,Ideal,D,SI1,61.7,56.0,5.39,5.44,3.34
1797,0.33,Premium,E,VVS1,59.7,58.0,4.52,4.49,2.69
1798,0.9,Fair,E,SI1,64.9,56.0,6.12,6.18,3.99
1799,1.12,Very Good,E,VS2,62.8,57.0,6.61,6.64,4.16
1800,0.57,Ideal,F,VS2,62.1,55.0,5.35,5.31,3.31
1801,0.86,Premium,F,SI1,62.6,58.0,6.01,6.06,3.78
1802,0.31,Ideal,G,VVS2,62.2,54.0,4.35,4.39,2.72
1803,0.66,Premium,F,VS1,60.8,58.0,5.67,5.64,3.44
1804,0.41,Very Good,F,VS1,62.9,57.0,4.7,4.74,2.97
1805,0.7,Very Good,G,VS2,63.5,57.0,5.68,5.66,3.6
1806,1.09,Premium,E,VS2,61.6,59.0,6.62,6.54,4.05
1807,0.3,Ideal,G,VVS1,61.5,57.0,4.28,4.31,2.64
1808,0.31,Ideal,D,VVS2,61.2,59.0,4.37,4.39,2.68
1809,0.62,Ideal,D,VS1,61.0,57.0,5.51,5.54,3.37
1810,0.7,Ideal,I,VS1,61.5,56.0,5.73,5.76,3.53
1811,0.34,Premium,H,VS2,61.3,60.0,4.47,4.53,2.76
1812,0.3,Premium,F,IF,61.6,58.0,4.32,4.35,2.67
1813,0.71,Ideal,G,VS1,62.3,54.0,5.68,5.72,3.55
1814,0.57,Ideal,H,SI2,62.3,56.0,5.31,5.28,3.3
1815,1.11,Ideal,E,SI1,62.5,54.0,6.62,6.63,4.13
1816,0.9,Good,E,SI2,61.3,61.0,6.13,6.17,3.77
1817,0.3,Very Good,E,SI1,60.9,58.0,4.31,4.33,2.63
1818,0.9,Premium,F,SI2,58.9,59.0,6.31,6.26,3.7
1819,0.32,Premium,F,VS2,60.6,59.0,4.44,4.4,2.68
1820,0.37,Very Good,F,SI2,60.2,60.0,4.6,4.7,2.8
1821,1.52,Ideal,I,IF,62.2,57.0,7.27,7.33,4.54
1822,1.25,Very Good,H,SI2,63.2,60.0,6.87,6.81,4.32
1823,0.51,Very Good,E,SI1,63.1,56.0,5.07,5.1,3.21
1824,1.01,Very Good,H,VS2,63.5,61.0,6.32,6.24,3.99
1825,1.5,Ideal,H,SI1,62.0,55.0,7.29,7.34,4.54
1826,1.5,Very Good,I,SI2,63.1,59.0,7.24,7.15,4.54
1827,0.42,Ideal,H,SI1,62.4,57.0,4.76,4.79,2.98
1828,1.54,Premium,H,VS2,61.9,59.0,7.33,7.31,4.53
1829,0.31,Ideal,F,SI1,62.3,56.0,4.38,4.35,2.72
1830,0.5,Very Good,E,VS1,61.4,55.0,5.09,5.14,3.14
1831,0.82,Very Good,J,SI1,62.9,57.0,5.88,5.94,3.72
1832,1.06,Very Good,G,VS2,60.1,58.0,6.64,6.67,4.0
1833,0.74,Ideal,F,VVS2,61.7,57.0,5.79,5.84,3.59
1834,0.36,Premium,J,SI1,61.3,60.0,4.59,4.52,2.79
1835,1.51,Very Good,G,VS1,63.3,53.0,7.33,7.26,4.62
1836,0.9,Very Good,J,VS1,62.4,57.0,6.13,6.18,3.84
1837,0.35,Premium,H,SI1,62.4,58.0,4.47,4.54,2.81
1838,1.0,Premium,F,VS2,58.7,56.0,6.46,6.42,3.78
1839,1.02,Very Good,D,SI2,62.7,59.0,6.36,6.44,4.01
1840,0.38,Ideal,F,VVS2,60.8,53.0,4.72,4.76,2.88
1841,0.54,Ideal,G,VVS2,60.6,56.0,5.27,5.26,3.19
1842,0.3,Premium,E,VS2,62.1,58.0,4.29,4.31,2.67
1843,0.36,Premium,D,VS2,61.0,59.0,4.61,4.57,2.8
1844,1.13,Very Good,F,SI1,60.6,60.0,6.67,6.76,4.07
1845,0.34,Ideal,E,SI1,61.8,56.0,4.48,4.45,2.76
1846,0.73,Ideal,E,VS1,60.9,55.8,5.8,5.85,3.55
1847,0.81,Ideal,F,VS2,61.8,55.0,5.96,5.92,3.67
1848,0.45,Good,F,VS1,59.0,62.0,5.02,5.04,2.97
1849,0.4,Very Good,I,SI1,63.2,54.0,4.69,4.67,2.96
1850,0.3,Ideal,E,VS1,61.5,56.0,4.37,4.31,2.67
1851,0.95,Premium,J,VVS2,62.6,59.0,6.23,6.26,3.91
1852,0.7,Premium,F,SI2,61.6,60.0,5.78,5.68,3.53
1853,0.32,Ideal,H,SI2,60.9,56.0,4.41,4.45,2.7
1854,0.9,Very Good,I,SI2,63.5,56.0,6.17,6.07,3.88
1855,1.08,Premium,H,I1,61.7,59.0,6.54,6.59,4.05
1856,1.51,Good,H,VS2,64.2,58.5,7.16,7.22,4.62
1857,0.9,Good,G,VS2,62.0,63.0,6.06,6.13,3.78
1858,0.3,Good,F,SI2,63.3,55.0,4.29,4.33,2.73
1859,1.2,Premium,H,SI1,61.8,58.0,6.8,6.72,4.18
1860,0.72,Ideal,E,SI1,60.3,57.0,5.83,5.85,3.52
1861,0.33,Very Good,D,SI1,60.0,59.0,4.47,4.5,2.69
1862,0.56,Very Good,J,VS2,60.6,57.0,5.35,5.38,3.25
1863,1.51,Very Good,I,VVS1,63.0,59.0,7.24,7.3,4.58
1864,0.3,Very Good,E,VS2,62.8,59.0,4.24,4.26,2.67
1865,0.61,Ideal,E,VVS2,62.1,54.2,5.43,5.45,3.38
1866,0.45,Ideal,H,VVS1,61.8,57.0,4.92,4.95,3.05
1867,0.9,Premium,G,VS2,61.7,59.0,6.14,6.22,3.81
1868,0.27,Ideal,I,VS1,62.0,56.0,4.16,4.19,2.59
1869,1.41,Very Good,F,SI2,61.4,59.0,7.17,7.2,4.41
1870,1.01,Very Good,D,SI2,61.5,56.0,6.39,6.46,3.95
1871,0.44,Premium,E,VVS2,60.0,59.0,4.95,4.99,2.98
1872,1.08,Premium,E,SI2,60.8,59.0,6.57,6.62,4.01
1873,1.51,Ideal,H,SI2,62.1,57.0,7.38,7.34,4.57
1874,0.72,Ideal,G,VVS1,62.2,54.4,5.73,5.76,3.57
1875,0.4,Ideal,F,SI2,61.0,56.0,4.76,4.81,2.92
1876,2.01,Premium,G,SI2,60.8,61.0,8.14,8.07,4.93
1877,1.09,Ideal,E,SI2,62.7,55.9,6.52,6.58,4.11
1878,1.01,Ideal,E,VS2,60.4,58.0,6.49,6.52,3.93
1879,0.41,Premium,E,SI1,60.4,58.0,4.79,4.75,2.88
1880,0.71,Ideal,F,VS1,62.0,57.0,5.7,5.75,3.55
1881,1.04,Very Good,H,SI1,62.0,58.0,6.42,6.48,4.0
1882,2.01,Ideal,J,VS1,60.9,56.0,8.14,8.18,4.97
1883,1.16,Ideal,I,VS2,61.5,57.0,6.78,6.75,4.16
1884,0.63,Ideal,E,VS1,61.5,56.0,5.53,5.5,3.39
1885,0.31,Ideal,G,SI1,62.8,55.0,4.38,4.32,2.73
1886,0.41,Premium,G,VS2,62.9,59.0,4.75,4.7,2.97
1887,0.5,Ideal,E,VS2,63.8,54.0,5.07,5.05,3.23
1888,0.37,Fair,F,SI1,65.3,56.0,4.53,4.47,2.94
1889,0.3,Ideal,G,VVS1,62.1,56.0,4.35,4.28,2.68
1890,1.31,Ideal,G,VVS2,61.3,58.0,7.03,7.07,4.32
1891,1.09,Ideal,I,VS2,62.0,57.0,6.64,6.58,4.1
1892,0.41,Very Good,E,SI1,60.5,61.0,4.78,4.8,2.9
1893,0.71,Ideal,H,SI2,61.8,55.0,5.75,5.7,3.54
1894,0.23,Premium,E,VS2,62.4,60.0,3.92,3.9,2.44
1895,1.21,Ideal,H,SI2,61.1,56.0,6.92,6.87,4.21
1896,0.42,Premium,F,SI1,61.8,58.0,4.84,4.81,2.98
1897,0.72,Premium,E,VS2,62.5,59.0,5.7,5.73,3.57
1898,0.8,Premium,H,SI1,61.5,58.0,5.97,5.93,3.66
1899,0.73,Premium,E,VS1,61.2,58.0,5.83,5.77,3.55
1900,0.36,Premium,F,VS2,59.4,56.0,4.71,4.69,2.79
1901,0.51,Ideal,F,SI2,61.1,56.0,5.18,5.21,3.17
1902,1.27,Premium,H,VS2,58.9,61.0,7.09,7.03,4.16
1903,0.3,Premium,I,SI1,60.5,62.0,4.37,4.33,2.63
1904,1.15,Very Good,I,SI1,62.5,60.0,6.68,6.72,4.19
1905,1.71,Good,I,SI1,63.2,57.0,7.49,7.53,4.75
1906,0.72,Ideal,E,SI1,62.3,57.0,5.76,5.7,3.57
1907,0.35,Ideal,H,VVS1,62.3,55.0,4.55,4.51,2.82
1908,1.17,Ideal,F,VS2,61.8,55.0,6.74,6.81,4.19
1909,0.37,Very Good,G,VS2,62.8,60.0,4.55,4.59,2.87
1910,0.42,Very Good,E,VVS1,60.5,55.0,4.85,4.9,2.95
1911,1.08,Ideal,E,VS1,61.6,57.0,6.58,6.61,4.06
1912,1.21,Very Good,D,VS2,62.6,59.0,6.72,6.79,4.23
1913,2.05,Very Good,F,SI2,59.5,58.0,8.26,8.3,4.93
1914,0.41,Ideal,E,VVS2,61.4,53.9,4.79,4.81,2.95
1915,1.07,Ideal,J,VS2,61.7,58.0,6.58,6.55,4.05
1916,1.4,Ideal,G,VS2,62.1,55.0,7.12,7.05,4.4
1917,2.05,Premium,E,SI2,58.6,59.0,8.43,8.36,4.92
1918,0.31,Good,E,SI1,63.4,55.0,4.32,4.35,2.75
1919,2.46,Ideal,J,SI2,62.3,57.0,8.66,8.57,5.37
1920,0.55,Good,F,IF,60.8,60.0,5.26,5.36,3.23
1921,0.44,Premium,F,VS2,62.2,58.0,4.88,4.83,3.02
1922,0.54,Ideal,G,VS2,61.2,56.0,5.25,5.26,3.22
1923,0.62,Good,G,VS2,61.0,62.0,5.41,5.5,3.33
1924,1.06,Premium,F,SI2,62.6,59.0,6.51,6.47,4.06
1925,1.01,Good,G,VS2,63.2,57.0,6.3,6.35,4.0
1926,0.5,Ideal,E,VVS2,62.2,54.0,5.08,5.12,3.17
1927,1.22,Premium,I,VS2,62.9,58.0,6.8,6.75,4.26
1928,0.55,Very Good,F,SI1,59.5,61.0,5.28,5.41,3.18
1929,0.55,Ideal,G,SI2,62.1,56.0,5.25,5.28,3.27
1930,0.36,Premium,G,IF,61.0,59.0,4.55,4.6,2.79
1931,0.31,Very Good,G,VS1,63.2,57.0,4.33,4.28,2.72
1932,0.72,Ideal,E,SI1,62.0,57.0,5.7,5.75,3.55
1933,0.25,Premium,E,VVS2,62.5,59.0,4.05,4.02,2.52
1934,0.84,Good,I,VS1,63.7,59.0,5.94,5.9,3.77
1935,1.01,Very Good,I,SI1,62.0,54.0,6.36,6.51,3.99
1936,1.02,Ideal,F,SI1,62.8,55.0,6.43,6.4,4.03
1937,0.41,Ideal,E,VVS1,61.3,57.0,4.79,4.77,2.93
1938,0.3,Ideal,I,VVS2,63.0,57.0,4.27,4.24,2.68
1939,0.51,Ideal,H,VS2,61.3,57.0,5.14,5.16,3.16
1940,0.47,Ideal,H,VS2,62.0,54.0,4.99,5.01,3.1
1941,0.92,Ideal,E,SI1,61.4,55.0,6.29,6.25,3.85
1942,0.41,Very Good,F,VVS1,61.4,58.0,4.76,4.78,2.93
1943,0.86,Fair,E,SI2,55.1,69.0,6.45,6.33,3.52
1944,1.01,Very Good,I,SI1,60.9,59.0,6.39,6.45,3.91
1945,0.3,Ideal,D,VS2,62.5,54.0,4.32,4.29,2.69
1946,0.77,Very Good,E,VS2,60.4,58.0,5.94,6.01,3.61
1947,0.76,Good,D,VS1,63.7,56.0,5.81,5.77,3.69
1948,0.23,Very Good,E,VVS2,59.4,59.0,4.03,4.08,2.41
1949,1.03,Ideal,J,SI2,62.1,54.0,6.47,6.51,4.03
1950,0.4,Ideal,G,IF,61.2,56.0,4.74,4.77,2.91
1951,0.32,Premium,I,VVS2,61.9,59.0,4.35,4.38,2.7
1952,0.42,Ideal,G,IF,62.4,57.0,4.79,4.82,3.0
1953,0.31,Ideal,D,VVS2,62.0,56.0,4.35,4.37,2.7
1954,0.42,Ideal,G,VS2,61.8,56.0,4.81,4.84,2.98
1955,0.73,Very Good,F,SI1,60.4,57.0,5.86,5.89,3.55
1956,0.51,Very Good,G,VS2,63.5,57.0,5.06,5.05,3.21
1957,0.9,Good,H,SI1,62.1,61.0,6.07,6.11,3.78
1958,0.52,Ideal,F,SI2,61.3,55.0,5.18,5.2,3.18
1959,0.3,Premium,I,VS1,61.9,59.0,4.31,4.24,2.65
1960,1.1,Premium,I,SI1,62.7,57.0,6.6,6.55,4.12
1961,0.44,Premium,F,VS2,62.2,58.0,4.83,4.88,3.02
1962,0.31,Premium,H,VS1,62.4,58.0,4.36,4.32,2.71
1963,0.71,Ideal,G,VS1,61.0,56.0,5.77,5.8,3.53
1964,1.2,Ideal,G,SI1,62.7,56.0,6.78,6.83,4.27
1965,0.71,Ideal,G,SI1,62.1,54.0,5.72,5.77,3.57
1966,1.26,Ideal,G,VS1,62.3,57.0,6.93,6.87,4.3
1967,0.26,Premium,F,VS1,59.5,58.0,4.18,4.22,2.5
1968,0.53,Good,E,VVS2,63.4,61.0,5.11,5.18,3.26
1969,2.17,Very Good,H,SI2,58.8,62.0,8.48,8.53,5.0
1970,0.76,Premium,F,SI1,60.9,59.0,5.89,5.83,3.57
1971,0.3,Premium,F,VS2,61.6,58.0,4.31,4.29,2.65
1972,1.03,Premium,H,SI1,62.2,60.0,6.43,6.4,3.99
1973,0.42,Very Good,H,VVS1,63.9,56.0,4.73,4.75,3.03
1974,1.3,Premium,G,VS2,62.2,58.0,6.92,6.98,4.32
1975,0.5,Ideal,F,SI2,62.0,55.0,5.12,5.09,3.16
1976,0.4,Ideal,D,VS1,59.9,57.0,4.77,4.82,2.87
1977,0.9,Fair,F,VS1,66.2,55.0,6.11,5.97,4.0
1978,0.4,Premium,F,SI1,62.2,57.0,4.72,4.67,2.92
1979,0.4,Ideal,J,VS1,62.6,55.0,4.71,4.75,2.96
1980,1.17,Premium,H,SI1,58.5,62.0,6.95,6.9,4.05
1981,0.31,Good,G,VS1,63.2,56.0,4.28,4.29,2.71
1982,0.44,Premium,G,VS1,62.3,59.0,4.87,4.82,3.02
1983,0.38,Ideal,H,VVS2,62.1,56.0,4.64,4.67,2.89
1984,0.32,Very Good,I,VS2,63.4,55.0,4.37,4.33,2.76
1985,1.18,Ideal,E,I1,61.6,56.0,6.79,6.82,4.19
1986,0.64,Good,H,VS1,61.8,60.3,5.47,5.53,3.4
1987,0.5,Premium,D,VS2,61.4,59.0,5.11,5.15,3.15
1988,2.16,Very Good,F,SI2,62.4,59.0,8.28,8.33,5.18
1989,0.3,Very Good,G,VVS2,62.9,55.0,4.24,4.28,2.68
1990,1.09,Ideal,D,SI1,62.7,56.0,6.55,6.59,4.12
1991,1.75,Premium,I,VS1,60.6,60.0,7.84,7.8,4.74
1992,0.32,Premium,G,VVS2,60.8,59.0,4.41,4.44,2.69
1993,1.27,Very Good,F,VS2,60.7,61.0,6.97,7.01,4.24
1994,0.56,Very Good,H,SI1,61.2,57.0,5.28,5.31,3.24
1995,1.0,Very Good,D,SI1,62.2,58.0,6.34,6.45,3.98
1996,1.24,Ideal,I,SI1,62.1,56.0,6.84,6.88,4.26
1997,1.2,Premium,I,VS2,61.8,55.0,6.93,6.8,4.24
1998,1.51,Fair,D,VS2,66.0,57.0,7.17,7.08,4.7
1999,0.7,Very Good,I,VS1,63.1,57.0,5.67,5.59,3.55
2000,0.72,Ideal,G,SI2,62.1,54.0,5.77,5.82,3.6
