id,price
2520,1887
2521,11385
2522,13982
2523,6417
2524,1265
2525,11782
2526,3908
2527,8253
2528,3147
2529,11637
2530,4517
2531,2649
2532,7759
2533,3701
2534,6999
2535,13015
2536,13610
2537,19197
2538,2227
2539,6893
2540,16933
2541,6157
2542,16900
2543,5575
2544,18603
2545,16244
2546,7165
2547,11855
2548,11447
2549,17571
2550,3863
2551,1090
2552,3398
2553,7307
2554,146
2555,8265
2556,12482
2557,8014
2558,6663
2559,7375
2560,1029
2561,19817
2562,7887
2563,9717
2564,16063
2565,18757
2566,17661
2567,10079
2568,12322
2569,12653
2570,9618
2571,9816
2572,19791
2573,12415
2574,13082
2575,2149
2576,13298
2577,6931
2578,9536
2579,7389
2580,7886
2581,2535
2582,14817
2583,19253
2584,5108
2585,3936
2586,15411
2587,16172
2588,11379
2589,6255
2590,15997
2591,2421
2592,6552
2593,5217
2594,4523
2595,17308
2596,17055
2597,7597
2598,14722
2599,11920
2600,3214
2601,13731
2602,16693
2603,18756
2604,-17
2605,17716
2606,3144
2607,7943
2608,7142
2609,12420
2610,2151
2611,1278
2612,10099
2613,17739
2614,36
2615,6188
2616,6004
2617,1429
2618,17203
2619,6521
2620,7277
2621,8023
2622,13738
2623,14218
2624,954
2625,12363
2626,3367
2627,4985
2628,8689
2629,18159
2630,14164
2631,17071
2632,7387
2633,14207
2634,-47
2635,6105
2636,14136
2637,9173
2638,17146
2639,9602
2640,1422
2641,10412
2642,7889
2643,6722
2644,12433
2645,9358
2646,15065
2647,2306
2648,9345
2649,14729
2650,7719
2651,12501
2652,19184
2653,13198
2654,19056
2655,5557
2656,16758
2657,14503
2658,12838
2659,15509
2660,2722
2661,15540
2662,14859
2663,1639
2664,4151
2665,8984
2666,15188
2667,-73
2668,2741
2669,11161
2670,234
2671,11469
2672,7677
2673,18027
2674,10033
2675,6738
2676,10841
2677,19703
2678,14192
2679,7329
2680,17348
2681,4192
2682,18670
2683,12263
2684,17052
2685,3136
2686,16986
2687,7462
2688,5730
2689,3102
2690,8884
2691,16005
2692,1418
2693,19468
2694,5674
2695,16291
2696,6912
2697,19238
2698,1828
2699,11771
2700,4965
2701,5971
2702,6678
2703,12116
2704,4216
2705,3220
2706,16499
2707,9205
2708,6027
2709,2144
2710,3049
2711,1282
2712,5704
2713,2218
2714,15510
2715,11659
2716,5478
2717,1244
2718,2835
2719,1393
2720,9773
2721,3808
2722,7848
2723,11072
2724,3948
2725,8845
2726,19011
2727,13883
2728,15250
2729,6486
2730,14131
2731,7147
2732,9491
2733,16813
2734,16650
2735,11114
2736,13869
2737,2580
2738,11004
2739,15393
2740,10609
2741,8070
2742,7626
2743,2766
2744,8632
2745,15491
2746,7282
2747,6187
2748,12287
2749,12782
2750,10808
2751,7270
2752,13627
2753,13488
2754,12652
2755,1309
2756,239
2757,17650
2758,7040
2759,835
2760,17323
2761,5154
2762,12961
2763,2176
2764,12688
2765,18017
2766,7944
2767,11872
2768,7309
2769,17376
2770,16377
2771,4323
2772,646
2773,3271
2774,8616
2775,9730
2776,14583
2777,1206
2778,3308
2779,9648
2780,144
2781,-144
2782,18088
2783,1512
2784,12190
2785,4317
2786,427
2787,1603
2788,10315
2789,5507
2790,11636
2791,5887
2792,7123
2793,18771
2794,13356
2795,9838
2796,5883
2797,17027
2798,6171
2799,16626
2800,18270
2801,2040
2802,9845
2803,19617
2804,13676
2805,16785
2806,15292
2807,7330
2808,17081
2809,7638
2810,58
2811,6908
2812,12517
2813,15147
2814,16921
2815,14133
2816,17594
2817,6086
2818,18412
2819,8348
2820,8002
2821,8922
2822,13001
2823,13312
2824,9302
2825,8971
2826,5656
2827,3028
2828,8397
2829,13477
2830,6910
2831,999
2832,10994
2833,11474
2834,18718
2835,8191
2836,19310
2837,10475
2838,1365
2839,15075
2840,6473
2841,15820
2842,3842
2843,16033
2844,18028
2845,8588
2846,504
2847,3825
2848,9583
2849,5219
2850,14255
2851,18272
2852,4544
2853,7046
2854,17948
2855,18735
2856,5206
2857,7711
2858,4488
2859,8218
2860,10532
2861,3557
2862,6529
2863,6694
2864,16088
2865,16988
2866,1813
2867,13616
2868,14883
2869,4946
2870,16789
2871,12302
2872,13781
2873,12955
2874,3335
2875,10066
2876,12885
2877,6482
2878,6201
2879,3520
2880,2532
2881,7008
2882,7651
2883,10189
2884,4258
2885,1064
2886,13144
2887,18329
2888,14818
2889,3163
2890,9802
2891,-29
2892,7350
2893,9235
2894,16970
2895,13609
2896,16048
2897,9347
2898,8787
2899,15659
2900,14080
2901,2396
2902,6683
2903,13375
2904,13920
2905,7468
2906,18180
2907,3349
2908,16605
2909,13065
2910,16509
2911,15072
2912,16527
2913,5929
2914,15030
2915,12285
2916,16026
2917,10042
2918,11757
2919,836
2920,1740
2921,6257
2922,5617
2923,15548
2924,14656
2925,2600
2926,1789
2927,9431
2928,18650
2929,15771
2930,5997
2931,14062
2932,9130
2933,15742
2934,8729
2935,17224
2936,14112
2937,8161
2938,18502
2939,7286
2940,15069
2941,4263
2942,15237
2943,9495
2944,19757
2945,16053
2946,9777
2947,5229
2948,18478
2949,2819
2950,12300
2951,10323
2952,5743
2953,5673
2954,9854
2955,3513
2956,4865
2957,5017
2958,1358
2959,12087
2960,15017
2961,5962
2962,9455
2963,1046
2964,2865
2965,18918
2966,12658
2967,14095
2968,7473
2969,6690
2970,329
2971,18983
2972,3625
2973,2229
2974,13378
2975,5521
2976,-127
2977,17804
2978,18695
2979,9906
2980,5717
2981,8118
2982,7369
2983,16467
2984,1396
2985,18326
2986,16801
2987,19677
2988,10008
2989,1542
2990,6902
2991,18287
2992,8334
2993,9079
2994,6019
2995,15058
2996,19798
2997,2135
2998,4781
2999,19289
3000,2880
3001,19759
3002,9937
3003,17603
3004,15635
3005,19177
3006,9386
3007,13993
3008,11337
3009,3196
3010,15132
3011,5767
3012,5230
3013,17702
3014,15365
3015,6153
3016,5205
3017,11791
3018,12854
3019,2161
3020,11250
3021,14226
3022,9022
3023,14914
3024,7923
3025,7489
3026,16792
3027,10043
3028,10792
3029,14389
3030,3780
3031,7207
3032,5006
3033,3113
3034,4413
3035,8459
3036,6957
3037,1535
3038,16530
3039,7337
3040,5869
3041,2235
3042,14215
3043,54
3044,17342
3045,2824
3046,8953
3047,4123
3048,4817
3049,10557
3050,684
3051,18862
3052,9214
3053,18768
3054,7782
3055,14085
3056,3785
3057,17533
3058,15261
3059,6517
3060,5407
3061,13183
3062,5451
3063,12669
3064,18989
3065,3227
3066,2552
3067,18804
3068,2246
3069,9646
3070,11262
3071,11784
3072,19126
3073,13471
3074,15592
3075,18069
3076,8222
3077,1830
3078,15886
3079,3104
3080,12649
3081,38
3082,3107
3083,4453
3084,16216
3085,3725
3086,18471
3087,12102
3088,3893
3089,9635
3090,10544
3091,9824
3092,17821
3093,18689
3094,15599
3095,10447
3096,-160
3097,14036
3098,9197
3099,12457
3100,11238
3101,5343
3102,14580
3103,17389
3104,12640
3105,2138
3106,13593
3107,4016
3108,17916
3109,86
3110,4901
3111,8461
3112,4113
3113,17230
3114,17293
3115,3799
3116,1346
3117,9356
3118,4587
3119,6682
3120,280
3121,6926
3122,12159
3123,12385
3124,17212
3125,10741
3126,14525
3127,2201
3128,9911
3129,8152
3130,703
3131,15667
3132,19295
3133,4842
3134,19527
3135,413
3136,1610
3137,17832
3138,8573
3139,14520
3140,17686
3141,8112
3142,180
3143,10092
3144,4688
3145,8137
3146,13661
3147,3024
3148,12078
3149,11049
3150,14228
3151,18051
3152,12750
3153,4508
3154,12643
3155,19470
3156,3872
3157,16092
3158,4636
3159,11358
3160,5363
3161,1194
3162,-38
3163,3650
3164,5903
3165,8660
3166,1604
3167,18669
3168,1903
3169,13895
3170,13994
3171,8027
3172,17500
3173,1597
3174,10473
3175,17662
3176,6261
3177,16770
3178,8530
3179,5241
3180,17729
3181,2526
3182,18264
3183,237
3184,13118
3185,14190
3186,10673
3187,7641
3188,14922
3189,7374
3190,9785
3191,18793
3192,12192
3193,6592
3194,14942
3195,18451
3196,10940
3197,17960
3198,19263
3199,4220
3200,2960
3201,3762
3202,15295
3203,16463
3204,9337
3205,4555
3206,2950
3207,11831
3208,1593
3209,15360
3210,6836
3211,5033
3212,16607
3213,16383
3214,6041
3215,12373
3216,13849
3217,13874
3218,6852
3219,3721
3220,10676
3221,14742
3222,6871
3223,2882
3224,13475
3225,10529
3226,16091
3227,13194
3228,10573
3229,4285
3230,7562
3231,16976
3232,13832
3233,16490
3234,3219
3235,17413
3236,19641
3237,15761
3238,16621
3239,16837
3240,19037
3241,9474
3242,17800
3243,5288
3244,606
3245,211
3246,10225
3247,17780
3248,3769
3249,16135
3250,1737
3251,11878
3252,14570
3253,15852
3254,11386
3255,10881
3256,9894
3257,12054
3258,1840
3259,19604
3260,17157
3261,13069
3262,11201
3263,1856
3264,8514
3265,13795
3266,1646
3267,18134
3268,8537
3269,14654
3270,6324
3271,3221
3272,19768
3273,18849
3274,4598
3275,16066
3276,279
3277,828
3278,14026
3279,4012
3280,2609
3281,9585
3282,904
3283,12294
3284,18472
3285,14219
3286,6879
3287,6507
3288,11763
3289,18391
3290,8364
3291,9270
3292,7717
3293,363
3294,14264
3295,1525
3296,1370
3297,3800
3298,18420
3299,6182
3300,19656
3301,11542
3302,13520
3303,18842
3304,13570
3305,5377
3306,12868
3307,15883
3308,214
3309,4075
3310,345
3311,9266
3312,4474
3313,1270
3314,5796
3315,9185
3316,19428
3317,6018
3318,3159
3319,15251
3320,8633
3321,2536
3322,2188
3323,1893
3324,3669
3325,18906
3326,5055
3327,12355
3328,16406
3329,9164
3330,842
3331,17321
3332,16811
3333,13706
3334,8349
3335,14999
3336,13888
3337,19149
3338,9661
3339,10847
3340,13641
3341,7579
3342,6459
3343,2944
3344,12936
3345,9901
3346,8436
3347,5002
3348,11482
3349,2566
3350,19793
3351,10600
3352,5780
3353,5978
3354,15872
3355,18931
3356,14103
3357,1045
3358,13685
3359,16069
3360,5001
3361,5175
3362,11685
3363,8562
3364,14158
3365,3681
3366,10474
3367,4914
3368,7629
3369,7326
3370,897
3371,19166
3372,14668
3373,6886
3374,-136
3375,2990
3376,4134
3377,14371
3378,4156
3379,9112
3380,17441
3381,15530
3382,7840
3383,6923
3384,19324
3385,13538
3386,3559
3387,7554
3388,6317
3389,19402
3390,7492
3391,3881
3392,14440
3393,3789
3394,19343
3395,8309
3396,15823
3397,5342
3398,16249
3399,17709
3400,12999
3401,1958
3402,2571
3403,13671
3404,9219
3405,18558
3406,4975
3407,13130
3408,7132
3409,18809
3410,18738
3411,11301
3412,6643
3413,1094
3414,6539
3415,19715
3416,5839
3417,3152
3418,106
3419,895
3420,16020
3421,17069
3422,19587
3423,520
3424,11579
3425,19339
3426,19308
3427,17671
3428,18218
3429,5403
3430,16912
3431,2104
3432,6584
3433,6335
3434,12966
3435,15278
3436,15792
3437,7105
3438,19681
3439,18450
3440,5563
3441,7933
3442,3464
3443,9693
3444,18511
3445,7235
3446,7407
3447,13614
3448,15585
3449,17691
3450,18392
3451,9245
3452,773
3453,10223
3454,14997
3455,10260
3456,11108
3457,6815
3458,4920
3459,7577
3460,10980
3461,13631
3462,11830
3463,3741
3464,8120
3465,11845
3466,19237
3467,7100
3468,4178
3469,9014
3470,2095
3471,4249
3472,2795
3473,10055
3474,2541
3475,14406
3476,5384
3477,18524
3478,19369
3479,14104
3480,15830
3481,1086
3482,14686
3483,3074
3484,4870
3485,4235
3486,12454
3487,14349
3488,4415
3489,200
3490,17114
3491,16416
3492,16944
3493,8687
3494,16297
3495,2506
3496,10120
3497,3548
3498,19725
3499,2833
3500,12831
3501,13532
3502,4490
3503,3191
3504,18487
3505,8249
3506,9887
3507,18593
3508,7601
3509,3344
3510,10185
3511,12624
3512,13683
3513,15246
3514,18189
3515,15093
3516,16751
3517,14491
3518,14113
3519,3260
3520,16431
3521,17326
3522,2577
3523,13529
3524,17395
3525,5348
3526,8624
3527,16579
3528,18519
3529,11609
3530,8302
3531,14900
3532,2978
3533,193
3534,15161
3535,17990
3536,8217
3537,16480
3538,19029
3539,1205
3540,95
3541,17468
3542,2581
3543,13306
3544,9518
3545,3060
3546,12738
3547,19730
3548,14225
3549,3252
3550,19543
3551,14260
3552,431
3553,18500
3554,2242
3555,17985
3556,1277
3557,8153
3558,745
3559,17873
3560,14339
3561,14947
3562,11378
3563,484
3564,17290
3565,16520
3566,13644
3567,17214
3568,18285
3569,2130
3570,3179
3571,5443
3572,1423
3573,16906
3574,19775
3575,18338
3576,15663
3577,776
3578,3525
3579,3005
3580,7344
3581,1239
3582,15587
3583,13487
3584,1411
3585,13707
3586,1918
3587,1456
3588,13227
3589,10538
3590,19143
3591,15805
3592,17394
3593,2023
3594,8837
3595,19023
3596,8662
3597,4048
3598,18835
3599,19534
3600,7023
3601,15190
3602,300
3603,7085
3604,17175
3605,2665
3606,11405
3607,10945
3608,7549
3609,15073
3610,10363
3611,15628
3612,7476
3613,3852
3614,8139
3615,13937
3616,8285
3617,3737
3618,10648
3619,14307
3620,7618
3621,15428
3622,5949
3623,9762
3624,19450
3625,15193
3626,7521
3627,15770
3628,3663
3629,5456
3630,15500
3631,3753
3632,16996
3633,6445
3634,14077
3635,15974
3636,12734
3637,15080
3638,14034
3639,1577
3640,13835
3641,8036
3642,5117
3643,14672
3644,17740
3645,19742
3646,10232
3647,3141
3648,8996
3649,14431
3650,16822
3651,5548
3652,1001
3653,4743
3654,10632
3655,17257
3656,2079
3657,15011
3658,15956
3659,16333
3660,14519
3661,8052
3662,5320
3663,8546
3664,13142
3665,13097
3666,8693
3667,14948
3668,17289
3669,14265
3670,14957
3671,3360
3672,13662
3673,10655
3674,15022
3675,13884
3676,6346
3677,11363
3678,727
3679,241
3680,8254
3681,14220
3682,15936
3683,2986
3684,23
3685,9034
3686,4052
3687,9713
3688,2886
3689,6851
3690,18777
3691,12281
3692,15120
3693,13847
3694,3445
3695,7534
3696,1509
3697,12495
3698,5226
3699,1818
3700,4758
3701,16992
3702,12135
3703,19785
3704,9399
3705,9180
3706,10930
3707,759
3708,2091
3709,16034
3710,42
3711,15338
3712,1179
3713,8100
3714,8491
3715,2110
3716,17837
3717,3735
3718,2773
3719,4521
3720,16666
3721,13817
3722,17892
3723,10843
3724,11492
3725,9504
3726,13653
3727,4742
3728,6953
3729,6564
3730,1027
3731,15817
3732,15403
3733,2785
3734,1936
3735,7764
3736,10159
3737,11081
3738,13626
3739,10284
3740,3892
3741,14864
3742,9725
3743,14650
3744,16359
3745,143
3746,6363
3747,14421
3748,7949
3749,14499
3750,19436
3751,12702
3752,6747
3753,3203
3754,5004
3755,17568
3756,9960
3757,5732
3758,138
3759,14624
3760,11233
3761,2482
3762,855
3763,12235
3764,9782
3765,9912
3766,16720
3767,1232
3768,33
3769,6971
3770,11159
3771,18505
3772,18077
3773,9352
3774,3955
3775,17417
3776,9252
3777,7004
3778,6021
3779,13417
3780,9714
3781,5183
3782,5841
3783,6427
3784,13447
3785,1300
3786,7116
3787,513
3788,13182
3789,17888
3790,17786
3791,14954
3792,1549
3793,11639
3794,16754
3795,10179
3796,734
3797,1226
3798,2553
3799,18390
3800,1820
3801,3126
3802,12729
3803,3806
3804,11458
3805,5457
3806,11021
3807,17054
3808,18030
3809,6265
3810,17364
3811,3526
3812,7935
3813,14723
3814,4459
3815,744
3816,4480
3817,13802
3818,2776
3819,839
3820,11402
3821,1078
3822,2599
3823,7246
3824,5562
3825,2967
3826,16128
3827,19783
3828,12098
3829,9951
3830,8685
3831,17051
3832,1260
3833,12096
3834,14409
3835,6013
3836,16756
3837,11602
3838,13617
3839,16690
3840,17363
3841,9540
3842,4647
3843,1584
3844,7091
3845,15020
3846,6480
3847,2465
3848,1900
3849,9847
3850,18380
3851,-56
3852,11466
3853,15589
3854,1613
3855,15325
3856,2223
3857,14050
3858,4379
3859,17881
3860,7342
3861,18351
3862,9255
3863,903
3864,17034
3865,10132
3866,12977
3867,275
3868,18146
3869,15588
3870,13770
3871,18007
3872,2179
3873,11816
3874,17836
3875,9021
3876,15167
3877,13684
3878,4589
3879,19437
3880,11776
3881,12402
3882,8015
3883,13100
3884,11187
3885,7511
3886,255
3887,14628
3888,7792
3889,11930
3890,11404
3891,6096
3892,11787
3893,-79
3894,1580
3895,4059
3896,8755
3897,17824
3898,11555
3899,10204
3900,17427
3901,7464
3902,16236
3903,17246
3904,11591
3905,8876
3906,17039
3907,14951
3908,15600
3909,16261
3910,10784
3911,14848
3912,8653
3913,6952
3914,15545
3915,10689
3916,700
3917,15106
3918,6301
3919,1446
3920,10237
3921,1630
3922,11874
3923,17385
3924,12025
3925,14145
3926,16805
3927,14394
3928,212
3929,8963
3930,13021
3931,3088
3932,943
3933,17058
3934,10334
3935,11586
3936,110
3937,4563
3938,12441
3939,5417
3940,16141
3941,4001
3942,1905
3943,10316
3944,19047
3945,2980
3946,374
3947,7870
3948,18946
3949,13667
3950,16025
3951,13479
3952,3318
3953,667
3954,8567
3955,18435
3956,15419
3957,7237
3958,17492
3959,11194
3960,13324
3961,18185
3962,12614
3963,12291
3964,6436
3965,16353
3966,17135
3967,1974
3968,2921
3969,17042
3970,13590
3971,8557
3972,5768
3973,18779
3974,16649
3975,3932
3976,343
3977,1632
3978,10248
3979,9220
3980,1374
3981,10325
3982,883
3983,5238
3984,8244
3985,12621
3986,18488
3987,9139
3988,13670
3989,13202
3990,13141
3991,14950
3992,16097
3993,15220
3994,12070
3995,10654
3996,18103
3997,4774
3998,15151
3999,7708
4000,11518
4001,18827
4002,15958
4003,3419
4004,9809
4005,10781
4006,2405
4007,14812
4008,13146
4009,16677
4010,12146
4011,13526
4012,5815
4013,16782
4014,19081
4015,17120
4016,15090
4017,3635
4018,9525
4019,8771
4020,4868
4021,4117
4022,3454
4023,10369
4024,2005
4025,224
4026,6978
4027,18605
4028,3882
4029,1511
4030,18821
4031,821
4032,1135
4033,8372
4034,6676
4035,5090
4036,7875
4037,2804
4038,5200
4039,9961
4040,14971
4041,7328
4042,4565
4043,9279
4044,13611
4045,17108
4046,19034
4047,12213
4048,731
4049,10830
4050,7059
4051,9152
4052,18508
4053,2745
4054,7774
4055,3099
4056,15932
4057,15043
4058,14322
4059,5756
4060,10775
4061,16635
4062,18981
4063,10628
4064,395
4065,18994
4066,16780
4067,905
4068,-67
4069,4467
4070,14771
4071,3628
4072,13752
4073,17014
4074,18387
4075,1842
4076,7611
4077,11548
4078,6650
4079,5065
4080,5825
4081,7
4082,14442
4083,10992
4084,6532
4085,2209
4086,17562
4087,11366
4088,15232
4089,2900
4090,5804
4091,8132
4092,11541
4093,8477
4094,10340
4095,19432
4096,3011
4097,5948
4098,5094
4099,17625
4100,11397
4101,9696
4102,7650
4103,19625
4104,1876
4105,236
4106,11253
4107,18783
4108,15686
4109,10626
4110,17776
4111,15102
4112,1857
4113,6972
4114,1127
4115,1746
4116,15168
4117,14822
4118,9851
4119,8672
4120,14492
4121,13929
4122,16289
4123,14621
4124,13148
4125,6143
4126,5980
4127,2993
4128,1082
4129,10800
4130,16466
4131,12039
4132,18617
4133,6007
4134,12114
4135,2915
4136,14386
4137,14860
4138,6900
4139,18441
4140,14100
4141,7897
4142,9510
4143,4918
4144,19683
4145,14697
4146,946
4147,2693
4148,11883
4149,17037
4150,4749
4151,6145
4152,12069
4153,562
4154,15580
4155,14121
4156,7931
4157,15893
4158,12765
4159,19069
4160,265
4161,9038
4162,1199
4163,2699
4164,14998
4165,18354
4166,15593
4167,14280
4168,2604
4169,16700
4170,9938
4171,8194
4172,14
4173,13407
4174,18091
4175,17479
4176,13436
4177,17519
4178,553
4179,7204
4180,17102
4181,17929
4182,12131
4183,4682
4184,16937
4185,11077
4186,985
4187,1647
4188,2115
4189,19254
4190,3342
4191,17751
4192,3145
4193,10077
4194,4885
4195,13955
4196,5396
4197,10853
4198,15623
4199,8982
4200,4782
4201,7909
4202,14593
4203,9929
4204,13128
4205,10643
4206,14175
4207,19454
4208,18045
4209,11508
4210,1844
4211,7005
4212,8725
4213,15245
4214,17876
4215,9305
4216,17947
4217,6653
4218,18677
4219,6562
4220,10899
4221,18367
4222,16834
4223,13629
4224,12717
4225,1933
4226,6162
4227,10798
4228,17388
4229,6485
4230,14615
4231,5518
4232,11745
4233,13054
4234,160
4235,247
4236,11353
4237,9759
4238,13624
4239,9575
4240,7145
4241,7570
4242,18143
4243,2241
4244,15029
4245,13845
4246,2121
4247,4008
4248,6757
4249,3370
4250,15377
4251,14250
4252,11431
4253,8613
4254,1138
4255,17715
4256,8412
4257,12317
4258,16081
4259,9200
4260,4943
4261,18949
4262,16994
4263,8901
4264,8122
4265,14033
4266,14879
4267,15402
4268,19280
4269,4454
4270,17755
4271,14383
4272,6528
4273,1241
4274,11860
4275,18020
4276,767
4277,14648
4278,10381
4279,5920
4280,772
4281,10176
4282,2683
4283,18627
4284,10205
4285,15089
4286,171
4287,16497
4288,5924
4289,10443
4290,9478
4291,12024
4292,17635
4293,14747
4294,7769
4295,16142
4296,11870
4297,12856
4298,17472
4299,15867
4300,1117
4301,18992
4302,2810
4303,9996
4304,14670
4305,2622
4306,16923
4307,5394
4308,15146
4309,9747
4310,7002
4311,2472
4312,3634
4313,18302
4314,3368
4315,-107
4316,8795
4317,8852
4318,17680
4319,3511
4320,16776
4321,2035
4322,3556
4323,421
4324,314
4325,4290
4326,14664
4327,19638
4328,4694
4329,6136
4330,14122
4331,11829
4332,9054
4333,7106
4334,9203
4335,4569
4336,4602
4337,18482
4338,4671
4339,19655
4340,19124
4341,3027
4342,11809
4343,5077
4344,7289
4345,5813
4346,2263
4347,18811
4348,16682
4349,11959
4350,12906
4351,4498
4352,6937
4353,8251
4354,17343
4355,19031
4356,13824
4357,9113
4358,5303
4359,12989
4360,10970
4361,1098
4362,8192
4363,14574
4364,8722
4365,14796
4366,12299
4367,4750
4368,1517
4369,13654
4370,13382
4371,3848
4372,11633
4373,16668
4374,4091
4375,17958
4376,3809
4377,18082
4378,7242
4379,7035
4380,5234
4381,15707
4382,17839
4383,14619
4384,8074
4385,9324
4386,8781
4387,8022
4388,12110
4389,7729
4390,15299
4391,1731
4392,8470
4393,7345
4394,18576
4395,9971
4396,16686
4397,631
4398,1175
4399,10049
4400,9712
4401,466
4402,2435
4403,6547
4404,7621
4405,6238
4406,3841
4407,17198
4408,18567
4409,2676
4410,10963
4411,16613
4412,6225
4413,1714
4414,1271
4415,15777
4416,7876
4417,10180
4418,8854
4419,6835
4420,18197
4421,4949
4422,290
4423,3937
4424,7013
4425,8934
4426,11935
4427,2887
4428,12656
4429,8183
4430,2826
4431,3541
4432,4646
4433,5165
4434,-88
4435,12136
4436,19382
4437,17195
4438,8906
4439,5931
4440,7539
4441,3409
4442,18249
4443,3958
4444,139
4445,5240
4446,18870
4447,19163
4448,18509
4449,6939
4450,11237
4451,4810
4452,13850
4453,13336
4454,15904
4455,15207
4456,4058
4457,11754
4458,3928
4459,10346
4460,3319
4461,7990
4462,19461
4463,13384
4464,7111
4465,5319
4466,5299
4467,7685
4468,6726
4469,3672
4470,14770
4471,17710
4472,13098
4473,137
4474,11465
4475,4933
4476,5729
4477,3974
4478,9722
4479,2124
4480,15618
4481,2228
4482,2762
4483,13031
4484,8307
4485,235
4486,13104
4487,17900
4488,11368
4489,1681
4490,13259
4491,3844
4492,5528
4493,12736
4494,15641
4495,1920
4496,18219
4497,17368
4498,203
4499,6714
4500,11820
4501,3866
4502,15054
4503,14677
4504,2817
4505,8858
4506,3829
4507,19178
4508,19076
4509,1121
4510,8688
4511,665
4512,7481
4513,6216
4514,5602
4515,9092
4516,4693
4517,9151
4518,12212
4519,15344
4520,12220
4521,15853
4522,2630
4523,14239
4524,12644
4525,17632
4526,1786
4527,12816
4528,16350
4529,13046
4530,17858
4531,13689
4532,17400
4533,11863
4534,9829
4535,10762
4536,6729
4537,11175
4538,8636
4539,10153
4540,3666
4541,11124
4542,16428
4543,4618
4544,17658
4545,10565
4546,2998
4547,18018
4548,537
4549,8262
4550,11955
4551,-112
4552,6944
4553,17148
4554,5985
4555,9590
4556,17099
4557,10728
4558,7640
4559,9056
4560,10747
4561,17692
4562,9410
4563,4468
4564,6396
4565,13348
4566,7395
4567,6036
4568,13366
4569,17941
4570,1760
4571,18055
4572,4541
4573,18087
4574,18008
4575,570
4576,7902
4577,6094
4578,350
4579,16052
4580,353
4581,4692
4582,11488
4583,10207
4584,16145
4585,13215
4586,11990
4587,16798
4588,2010
4589,5688
4590,7777
4591,1437
4592,820
4593,7099
4594,3240
4595,5450
4596,3961
4597,12218
4598,5660
4599,1860
4600,12622
4601,18216
4602,9082
4603,3664
4604,15340
4605,892
4606,1238
4607,12205
4608,6233
4609,19672
4610,1243
4611,19750
4612,17653
4613,10753
4614,5060
4615,9601
4616,15504
4617,6817
4618,4443
4619,1291
4620,14625
4621,1962
4622,5541
4623,-23
4624,8476
4625,11331
4626,16694
4627,3568
4628,16856
4629,14213
4630,8667
4631,1661
4632,16915
4633,9342
4634,2999
4635,7644
4636,16482
4637,13535
4638,7841
4639,-45
4640,13157
4641,195
4642,5362
4643,14700
4644,5114
4645,19540
4646,16445
4647,5003
4648,16840
4649,8644
4650,722
4651,13474
4652,8035
4653,8730
4654,15401
4655,13370
4656,11396
4657,9750
4658,16074
4659,1660
4660,10863
4661,11489
4662,9551
4663,8233
4664,3079
4665,1635
4666,15399
4667,15680
4668,16173
4669,7209
4670,12771
4671,12375
4672,12122
4673,6777
4674,15528
4675,7223
4676,1502
4677,9915
4678,12874
4679,10457
4680,8946
4681,14778
4682,14223
4683,7836
4684,18589
4685,3450
4686,6332
4687,12228
4688,10996
4689,13986
4690,7533
4691,17139
4692,9632
4693,17705
4694,10613
4695,2013
4696,4604
4697,11823
4698,8465
4699,13699
4700,12901
4701,5137
4702,6205
4703,19472
4704,2054
4705,11847
4706,15829
4707,19043
4708,4289
4709,11859
4710,9571
4711,13249
4712,18869
4713,19754
4714,4503
4715,16699
4716,17753
4717,19155
4718,6470
4719,14871
4720,12675
4721,6394
4722,3321
4723,3616
4724,16838
4725,13435
4726,11439
4727,-171
4728,6987
4729,12942
4730,3922
4731,17022
4732,17697
4733,3414
4734,3354
4735,16954
4736,9156
4737,9196
4738,16108
4739,18909
4740,17029
4741,1204
4742,2923
4743,9053
4744,4137
4745,16160
4746,19473
4747,8981
4748,18188
4749,6037
4750,11430
4751,8825
4752,5375
4753,4157
4754,4152
4755,2456
4756,10592
4757,3981
4758,16917
4759,15570
4760,16664
4761,4054
4762,10502
4763,6859
4764,7771
4765,1061
4766,15230
4767,12698
4768,6240
4769,15502
4770,2182
4771,7929
4772,16588
4773,15412
4774,19545
4775,400
4776,11295
4777,2523
4778,15981
4779,4984
4780,19186
4781,9461
4782,10296
4783,8601
4784,2139
4785,7088
4786,4126
4787,3851
4788,5586
4789,407
4790,1711
4791,12508
4792,18334
4793,18490
4794,8599
4795,17023
4796,14572
4797,11811
4798,9262
4799,18128
4800,451
4801,18636
4802,10938
4803,14906
4804,16230
4805,4499
4806,12825
4807,19809
4808,3430
4809,3965
4810,11850
4811,9288
4812,17616
4813,3480
4814,2048
4815,18162
4816,19313
4817,13472
4818,17797
4819,9392
4820,17877
4821,2771
4822,7429
4823,7125
4824,10837
4825,5556
4826,13951
4827,2216
4828,13305
4829,3503
4830,17538
4831,19226
4832,16648
4833,3805
4834,320
4835,468
4836,3772
4837,17033
4838,16808
4839,14169
4840,406
4841,16562
4842,7427
4843,3127
4844,5194
4845,13091
4846,457
4847,2629
4848,2106
4849,-135
4850,12479
4851,4485
4852,19009
4853,18444
4854,19244
4855,16131
4856,4096
4857,3953
4858,1377
4859,4074
4860,8551
4861,8680
4862,10527
4863,18423
4864,5042
4865,10656
4866,19712
4867,19301
4868,806
4869,18878
4870,18119
